,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
31849,18,2,2100,0.2,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31850,18,1,4200,0.4,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31851,18,1,4200,0.4,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31852,18,1,4200,0.4,7000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31853,18,1,4200,0.4,7000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31854,18,1,4200,0.4,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31855,18,2,4200,0.4,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31856,18,2,4200,0.4,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31857,18,2,4200,0.4,7000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31858,18,2,4200,0.4,7000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31859,18,2,4200,0.4,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31860,18,1,6300,0.6,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31861,18,1,6300,0.6,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31862,18,1,6300,0.6,7000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31863,18,1,6300,0.6,7000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31864,18,1,6300,0.6,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31865,18,2,6300,0.6,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31866,18,2,6300,0.6,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31867,18,2,6300,0.6,7000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31868,18,2,6300,0.6,7000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31869,18,2,6300,0.6,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31870,18,1,8400,0.8,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31871,18,1,8400,0.8,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31872,18,1,8400,0.8,7000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31873,18,1,8400,0.8,7000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31874,18,1,8400,0.8,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31875,18,2,8400,0.8,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31876,18,2,8400,0.8,7000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31877,18,2,8400,0.8,7000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31878,18,2,8400,0.8,7000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31879,18,2,8400,0.8,7000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31880,18,1,2100,0.2,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31881,18,1,2100,0.2,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31882,18,1,2100,0.2,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31883,18,1,2100,0.2,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31884,18,1,2100,0.2,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31885,18,2,2100,0.2,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31886,18,2,2100,0.2,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31887,18,2,2100,0.2,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31888,18,2,2100,0.2,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31889,18,2,2100,0.2,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31890,18,1,4200,0.4,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31891,18,1,4200,0.4,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31892,18,1,4200,0.4,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31893,18,1,4200,0.4,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31894,18,1,4200,0.4,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31895,18,2,4200,0.4,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31896,18,2,4200,0.4,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31897,18,2,4200,0.4,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31898,18,2,4200,0.4,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31899,18,2,4200,0.4,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31900,18,1,6300,0.6,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31901,18,1,6300,0.6,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31902,18,1,6300,0.6,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31903,18,1,6300,0.6,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31904,18,1,6300,0.6,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31905,18,2,6300,0.6,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31906,18,2,6300,0.6,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31907,18,2,6300,0.6,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31908,18,2,6300,0.6,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31909,18,2,6300,0.6,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31910,18,1,8400,0.8,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31911,18,1,8400,0.8,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31912,18,1,8400,0.8,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31913,18,1,8400,0.8,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31914,18,1,8400,0.8,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31915,18,2,8400,0.8,7500,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31916,18,2,8400,0.8,7500,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31917,18,2,8400,0.8,7500,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31918,18,2,8400,0.8,7500,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31919,18,2,8400,0.8,7500,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31920,18,1,2100,0.2,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31921,18,1,2100,0.2,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31922,18,1,2100,0.2,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31923,18,1,2100,0.2,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31924,18,1,2100,0.2,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31925,18,2,2100,0.2,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31926,18,2,2100,0.2,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31927,18,2,2100,0.2,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31928,18,2,2100,0.2,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31929,18,2,2100,0.2,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31930,18,1,4200,0.4,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31931,18,1,4200,0.4,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31932,18,1,4200,0.4,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31933,18,1,4200,0.4,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31934,18,1,4200,0.4,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31935,18,2,4200,0.4,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31936,18,2,4200,0.4,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31937,18,2,4200,0.4,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31938,18,2,4200,0.4,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31939,18,2,4200,0.4,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31940,18,1,6300,0.6,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31941,18,1,6300,0.6,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31942,18,1,6300,0.6,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31943,18,1,6300,0.6,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31944,18,1,6300,0.6,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31945,18,2,6300,0.6,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31946,18,2,6300,0.6,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31947,18,2,6300,0.6,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31948,18,2,6300,0.6,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31949,18,2,6300,0.6,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31950,18,1,8400,0.8,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31951,18,1,8400,0.8,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31952,18,1,8400,0.8,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31953,18,1,8400,0.8,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31954,18,1,8400,0.8,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31955,18,2,8400,0.8,10000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31956,18,2,8400,0.8,10000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31957,18,2,8400,0.8,10000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31958,18,2,8400,0.8,10000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31959,18,2,8400,0.8,10000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31960,18,1,2100,0.2,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31961,18,1,2100,0.2,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31962,18,1,2100,0.2,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31963,18,1,2100,0.2,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31964,18,1,2100,0.2,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31965,18,2,2100,0.2,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31966,18,2,2100,0.2,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31967,18,2,2100,0.2,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31968,18,2,2100,0.2,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31969,18,2,2100,0.2,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31970,18,1,4200,0.4,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31971,18,1,4200,0.4,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31972,18,1,4200,0.4,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31973,18,1,4200,0.4,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31974,18,1,4200,0.4,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31975,18,2,4200,0.4,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31976,18,2,4200,0.4,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31977,18,2,4200,0.4,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31978,18,2,4200,0.4,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31979,18,2,4200,0.4,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31980,18,1,6300,0.6,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31981,18,1,6300,0.6,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31982,18,1,6300,0.6,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31983,18,1,6300,0.6,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31984,18,1,6300,0.6,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31985,18,2,6300,0.6,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,175,[175]
31986,18,2,6300,0.6,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31987,18,2,6300,0.6,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31988,18,2,6300,0.6,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31989,18,2,6300,0.6,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31990,18,1,8400,0.8,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31991,18,1,8400,0.8,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31992,18,1,8400,0.8,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31993,18,1,8400,0.8,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31994,18,1,8400,0.8,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
31995,18,2,8400,0.8,15000,4,0,0,1,3,10500,1,5522208235,0,15,2,40,0,[0]
31996,18,2,8400,0.8,15000,4,1,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31997,18,2,8400,0.8,15000,4,2,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31998,18,2,8400,0.8,15000,4,3,0,1,3,10500,2,5522208235,0,15,2,40,0,[0]
31999,18,2,8400,0.8,15000,4,0,0,1,3,10500,3,5522208235,0,15,2,40,0,[0]
32000,22,1,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32001,22,1,2100,0.2,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32002,22,1,2100,0.2,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32003,22,1,2100,0.2,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32004,22,1,2100,0.2,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32005,22,2,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32006,22,2,2100,0.2,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32007,22,2,2100,0.2,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32008,22,2,2100,0.2,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32009,22,2,2100,0.2,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32010,22,1,4200,0.4,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32011,22,1,4200,0.4,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32012,22,1,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32013,22,1,4200,0.4,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32014,22,1,4200,0.4,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32015,22,2,4200,0.4,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32016,22,2,4200,0.4,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32017,22,2,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32018,22,2,4200,0.4,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32019,22,2,4200,0.4,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32020,22,1,6300,0.6,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32021,22,1,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32022,22,1,6300,0.6,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32023,22,1,6300,0.6,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32024,22,1,6300,0.6,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32025,22,2,6300,0.6,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32026,22,2,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32027,22,2,6300,0.6,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32028,22,2,6300,0.6,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32029,22,2,6300,0.6,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32030,22,1,8400,0.8,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32031,22,1,8400,0.8,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32032,22,1,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32033,22,1,8400,0.8,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32034,22,1,8400,0.8,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32035,22,2,8400,0.8,7000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32036,22,2,8400,0.8,7000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32037,22,2,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32038,22,2,8400,0.8,7000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32039,22,2,8400,0.8,7000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32040,22,1,2100,0.2,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32041,22,1,2100,0.2,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32042,22,1,2100,0.2,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32043,22,1,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32044,22,1,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32045,22,2,2100,0.2,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32046,22,2,2100,0.2,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32047,22,2,2100,0.2,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32048,22,2,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32049,22,2,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32050,22,1,4200,0.4,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32051,22,1,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32052,22,1,4200,0.4,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32053,22,1,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32054,22,1,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32055,22,2,4200,0.4,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32056,22,2,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32057,22,2,4200,0.4,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32058,22,2,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32059,22,2,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32060,22,1,6300,0.6,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32061,22,1,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32062,22,1,6300,0.6,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32063,22,1,6300,0.6,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32064,22,1,6300,0.6,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32065,22,2,6300,0.6,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32066,22,2,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32067,22,2,6300,0.6,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32068,22,2,6300,0.6,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32069,22,2,6300,0.6,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32070,22,1,8400,0.8,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32071,22,1,8400,0.8,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32072,22,1,8400,0.8,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32073,22,1,8400,0.8,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32074,22,1,8400,0.8,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32075,22,2,8400,0.8,7500,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32076,22,2,8400,0.8,7500,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32077,22,2,8400,0.8,7500,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32078,22,2,8400,0.8,7500,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32079,22,2,8400,0.8,7500,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32080,22,1,2100,0.2,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32081,22,1,2100,0.2,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32082,22,1,2100,0.2,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32083,22,1,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32084,22,1,2100,0.2,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32085,22,2,2100,0.2,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32086,22,2,2100,0.2,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32087,22,2,2100,0.2,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32088,22,2,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32089,22,2,2100,0.2,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32090,22,1,4200,0.4,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32091,22,1,4200,0.4,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32092,22,1,4200,0.4,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32093,22,1,4200,0.4,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32094,22,1,4200,0.4,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32095,22,2,4200,0.4,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32096,22,2,4200,0.4,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32097,22,2,4200,0.4,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32098,22,2,4200,0.4,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32099,22,2,4200,0.4,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32100,22,1,6300,0.6,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32101,22,1,6300,0.6,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32102,22,1,6300,0.6,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32103,22,1,6300,0.6,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32104,22,1,6300,0.6,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32105,22,2,6300,0.6,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32106,22,2,6300,0.6,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32107,22,2,6300,0.6,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32108,22,2,6300,0.6,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32109,22,2,6300,0.6,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32110,22,1,8400,0.8,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32111,22,1,8400,0.8,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32112,22,1,8400,0.8,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32113,22,1,8400,0.8,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32114,22,1,8400,0.8,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32115,22,2,8400,0.8,10000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32116,22,2,8400,0.8,10000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32117,22,2,8400,0.8,10000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32118,22,2,8400,0.8,10000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32119,22,2,8400,0.8,10000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32120,22,1,2100,0.2,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
