,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
20256,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20257,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20258,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20259,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20260,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20261,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20262,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20263,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20264,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20265,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20266,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20267,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20268,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20269,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20270,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20271,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20272,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20273,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20274,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20275,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,10,6,2,40,0,[0]
20276,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20277,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20278,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20279,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20280,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20281,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20282,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20283,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20284,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20285,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20286,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20287,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20288,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20289,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20290,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20291,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20292,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20293,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20294,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20295,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,10,6,2,40,0,[0]
20296,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20297,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20298,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20299,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20300,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20301,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20302,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20303,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20304,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20305,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20306,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20307,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20308,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20309,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20310,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,10,6,2,40,198,[198-174]
20311,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20312,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20313,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20314,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20315,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,10,6,2,40,0,[0]
20316,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20317,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20318,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,10,6,2,40,0,[0]
20319,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,10,6,2,40,0,[0]
20320,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20321,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20322,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20323,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20324,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20325,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20326,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20327,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20328,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20329,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20330,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20331,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20332,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20333,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20334,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20335,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,10,8,2,40,0,[0]
20336,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20337,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20338,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20339,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20340,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20341,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20342,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20343,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20344,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20345,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20346,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20347,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20348,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20349,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20350,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20351,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20352,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20353,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20354,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20355,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,10,8,2,40,0,[0]
20356,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20357,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20358,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20359,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20360,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20361,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20362,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20363,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20364,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20365,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20366,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20367,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20368,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20369,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20370,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20371,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20372,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20373,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20374,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20375,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,10,8,2,40,0,[0]
20376,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20377,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20378,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20379,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20380,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20381,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20382,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20383,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20384,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20385,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20386,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20387,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20388,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20389,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20390,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,10,8,2,40,198,[198-174]
20391,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20392,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20393,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20394,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20395,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,10,8,2,40,0,[0]
20396,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20397,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20398,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,10,8,2,40,0,[0]
20399,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,10,8,2,40,0,[0]
20400,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20401,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20402,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20403,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20404,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20405,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20406,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20407,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20408,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20409,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20410,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20411,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20412,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20413,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20414,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20415,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,10,12,2,40,0,[0]
20416,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20417,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20418,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20419,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20420,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20421,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20422,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20423,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20424,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20425,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20426,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20427,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20428,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20429,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20430,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20431,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20432,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20433,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20434,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20435,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,10,12,2,40,0,[0]
20436,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20437,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20438,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20439,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20440,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20441,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20442,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20443,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20444,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20445,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20446,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20447,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20448,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20449,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20450,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20451,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20452,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20453,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20454,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20455,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,10,12,2,40,0,[0]
20456,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20457,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20458,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20459,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20460,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20461,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20462,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20463,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20464,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20465,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20466,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20467,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20468,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20469,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20470,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,10,12,2,40,198,[198-174]
20471,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20472,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20473,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20474,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20475,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,10,12,2,40,0,[0]
20476,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20477,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20478,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,10,12,2,40,0,[0]
20479,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,10,12,2,40,0,[0]
20480,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20481,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20482,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20483,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20484,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20485,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20486,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20487,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20488,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20489,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20490,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20491,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20492,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20493,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20494,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20495,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,10,15,2,40,0,[0]
20496,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20497,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20498,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20499,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20500,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20501,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20502,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20503,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20504,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20505,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20506,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20507,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20508,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20509,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20510,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20511,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20512,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20513,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20514,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20515,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,10,15,2,40,0,[0]
20516,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20517,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20518,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20519,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20520,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20521,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20522,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20523,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20524,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20525,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20526,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20527,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20528,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20529,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20530,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20531,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20532,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20533,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20534,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20535,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,10,15,2,40,0,[0]
20536,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20537,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20538,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20539,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20540,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20541,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20542,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20543,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20544,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20545,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20546,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20547,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20548,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20549,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20550,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,10,15,2,40,198,[198-174]
20551,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20552,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20553,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20554,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20555,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,10,15,2,40,0,[0]
