,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
20733,12000,0.6,2500,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20734,12000,0.6,2500,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20735,16000,0.8,2500,0,15,6,1,20000,1,5522208235,8,12,44,45,0,[0]
20736,16000,0.8,2500,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20737,16000,0.8,2500,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20738,16000,0.8,2500,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20739,16000,0.8,2500,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20740,4000,0.2,7500,0,15,6,1,20000,1,5522208235,8,12,44,45,62,[62]
20741,4000,0.2,7500,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20742,4000,0.2,7500,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20743,4000,0.2,7500,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20744,4000,0.2,7500,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20745,8000,0.4,7500,0,15,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
20746,8000,0.4,7500,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20747,8000,0.4,7500,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20748,8000,0.4,7500,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20749,8000,0.4,7500,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20750,12000,0.6,7500,0,15,6,1,20000,1,5522208235,8,12,44,45,198,[198-174]
20751,12000,0.6,7500,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20752,12000,0.6,7500,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20753,12000,0.6,7500,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20754,12000,0.6,7500,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20755,16000,0.8,7500,0,15,6,1,20000,1,5522208235,8,12,44,45,0,[0]
20756,16000,0.8,7500,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20757,16000,0.8,7500,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20758,16000,0.8,7500,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20759,16000,0.8,7500,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19085,8000,0.4,10000,0,6,6,1,20000,1,5522208235,8,15,44,45,161,[161]
20761,4000,0.2,10000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20762,4000,0.2,10000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20763,4000,0.2,10000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20764,4000,0.2,10000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19105,8000,0.4,15000,0,6,6,1,20000,1,5522208235,8,15,44,45,161,[161]
20766,8000,0.4,10000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20767,8000,0.4,10000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20768,8000,0.4,10000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20769,8000,0.4,10000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19725,8000,0.4,10000,0,8,6,1,20000,1,5522208235,8,6,44,45,161,[161]
20771,12000,0.6,10000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20772,12000,0.6,10000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20773,12000,0.6,10000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20774,12000,0.6,10000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20775,16000,0.8,10000,0,15,6,1,20000,1,5522208235,8,12,44,45,0,[0]
20776,16000,0.8,10000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20777,16000,0.8,10000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20778,16000,0.8,10000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20779,16000,0.8,10000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19805,8000,0.4,10000,0,8,6,1,20000,1,5522208235,8,8,44,45,161,[161]
20781,4000,0.2,15000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20782,4000,0.2,15000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20783,4000,0.2,15000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20784,4000,0.2,15000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19825,8000,0.4,15000,0,8,6,1,20000,1,5522208235,8,8,44,45,161,[161]
20786,8000,0.4,15000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20787,8000,0.4,15000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20788,8000,0.4,15000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20789,8000,0.4,15000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
19885,8000,0.4,10000,0,8,6,1,20000,1,5522208235,8,12,44,45,161,[161]
20791,12000,0.6,15000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20792,12000,0.6,15000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20793,12000,0.6,15000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20794,12000,0.6,15000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20795,16000,0.8,15000,0,15,6,1,20000,1,5522208235,8,12,44,45,0,[0]
20796,16000,0.8,15000,1,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20797,16000,0.8,15000,2,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20798,16000,0.8,15000,3,15,6,1,20000,2,5522208235,8,12,44,45,0,[0]
20799,16000,0.8,15000,0,15,6,1,20000,3,5522208235,8,12,44,45,0,[0]
20800,4000,0.2,2500,0,15,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
20801,4000,0.2,2500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20802,4000,0.2,2500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20803,4000,0.2,2500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20804,4000,0.2,2500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20805,8000,0.4,2500,0,15,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
20806,8000,0.4,2500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20807,8000,0.4,2500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20808,8000,0.4,2500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20809,8000,0.4,2500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20810,12000,0.6,2500,0,15,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
20811,12000,0.6,2500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20812,12000,0.6,2500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20813,12000,0.6,2500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20814,12000,0.6,2500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20815,16000,0.8,2500,0,15,6,1,20000,1,5522208235,8,15,44,45,0,[0]
20816,16000,0.8,2500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20817,16000,0.8,2500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20818,16000,0.8,2500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20819,16000,0.8,2500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20820,4000,0.2,7500,0,15,6,1,20000,1,5522208235,8,15,44,45,62,[62]
20821,4000,0.2,7500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20822,4000,0.2,7500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20823,4000,0.2,7500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20824,4000,0.2,7500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20825,8000,0.4,7500,0,15,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
20826,8000,0.4,7500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20827,8000,0.4,7500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20828,8000,0.4,7500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20829,8000,0.4,7500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20830,12000,0.6,7500,0,15,6,1,20000,1,5522208235,8,15,44,45,198,[198-174]
20831,12000,0.6,7500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20832,12000,0.6,7500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20833,12000,0.6,7500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20834,12000,0.6,7500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20835,16000,0.8,7500,0,15,6,1,20000,1,5522208235,8,15,44,45,0,[0]
20836,16000,0.8,7500,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20837,16000,0.8,7500,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20838,16000,0.8,7500,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20839,16000,0.8,7500,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19905,8000,0.4,15000,0,8,6,1,20000,1,5522208235,8,12,44,45,161,[161]
20841,4000,0.2,10000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20842,4000,0.2,10000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20843,4000,0.2,10000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20844,4000,0.2,10000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19965,8000,0.4,10000,0,8,6,1,20000,1,5522208235,8,15,44,45,161,[161]
20846,8000,0.4,10000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20847,8000,0.4,10000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20848,8000,0.4,10000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20849,8000,0.4,10000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
19985,8000,0.4,15000,0,8,6,1,20000,1,5522208235,8,15,44,45,161,[161]
20851,12000,0.6,10000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20852,12000,0.6,10000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20853,12000,0.6,10000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20854,12000,0.6,10000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20855,16000,0.8,10000,0,15,6,1,20000,1,5522208235,8,15,44,45,0,[0]
20856,16000,0.8,10000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20857,16000,0.8,10000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20858,16000,0.8,10000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20859,16000,0.8,10000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20605,8000,0.4,10000,0,15,6,1,20000,1,5522208235,8,6,44,45,161,[161]
20861,4000,0.2,15000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20862,4000,0.2,15000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20863,4000,0.2,15000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20864,4000,0.2,15000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20685,8000,0.4,10000,0,15,6,1,20000,1,5522208235,8,8,44,45,161,[161]
20866,8000,0.4,15000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20867,8000,0.4,15000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20868,8000,0.4,15000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20869,8000,0.4,15000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20705,8000,0.4,15000,0,15,6,1,20000,1,5522208235,8,8,44,45,161,[161]
20871,12000,0.6,15000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20872,12000,0.6,15000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20873,12000,0.6,15000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20874,12000,0.6,15000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
20875,16000,0.8,15000,0,15,6,1,20000,1,5522208235,8,15,44,45,0,[0]
20876,16000,0.8,15000,1,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20877,16000,0.8,15000,2,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20878,16000,0.8,15000,3,15,6,1,20000,2,5522208235,8,15,44,45,0,[0]
20879,16000,0.8,15000,0,15,6,1,20000,3,5522208235,8,15,44,45,0,[0]
21120,8000,0.2,2500,0,3,6,1,40000,1,5522208235,10,6,44,45,79,[79]
21121,8000,0.2,2500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21122,8000,0.2,2500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21123,8000,0.2,2500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21124,8000,0.2,2500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21125,16000,0.4,2500,0,3,6,1,40000,1,5522208235,10,6,44,45,79,[79]
21126,16000,0.4,2500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21127,16000,0.4,2500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21128,16000,0.4,2500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21129,16000,0.4,2500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21130,24000,0.6,2500,0,3,6,1,40000,1,5522208235,10,6,44,45,79,[79]
21131,24000,0.6,2500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21132,24000,0.6,2500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21133,24000,0.6,2500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21134,24000,0.6,2500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21135,32000,0.8,2500,0,3,6,1,40000,1,5522208235,10,6,44,45,0,[0]
21136,32000,0.8,2500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21137,32000,0.8,2500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21138,32000,0.8,2500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21139,32000,0.8,2500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21140,8000,0.2,7500,0,3,6,1,40000,1,5522208235,10,6,44,45,62,[62-64-79]
21141,8000,0.2,7500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21142,8000,0.2,7500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21143,8000,0.2,7500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21144,8000,0.2,7500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21145,16000,0.4,7500,0,3,6,1,40000,1,5522208235,10,6,44,45,64,[64-79]
21146,16000,0.4,7500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21147,16000,0.4,7500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21148,16000,0.4,7500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21149,16000,0.4,7500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21150,24000,0.6,7500,0,3,6,1,40000,1,5522208235,10,6,44,45,64,[64-79]
21151,24000,0.6,7500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21152,24000,0.6,7500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21153,24000,0.6,7500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21154,24000,0.6,7500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21155,32000,0.8,7500,0,3,6,1,40000,1,5522208235,10,6,44,45,0,[0]
21156,32000,0.8,7500,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21157,32000,0.8,7500,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21158,32000,0.8,7500,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21159,32000,0.8,7500,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21160,8000,0.2,10000,0,3,6,1,40000,1,5522208235,10,6,44,45,161,[161-62-64-79]
21161,8000,0.2,10000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21162,8000,0.2,10000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21163,8000,0.2,10000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21164,8000,0.2,10000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21165,16000,0.4,10000,0,3,6,1,40000,1,5522208235,10,6,44,45,161,[161-64-79]
21166,16000,0.4,10000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21167,16000,0.4,10000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21168,16000,0.4,10000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21169,16000,0.4,10000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21170,24000,0.6,10000,0,3,6,1,40000,1,5522208235,10,6,44,45,161,[161-64-79]
21171,24000,0.6,10000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21172,24000,0.6,10000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21173,24000,0.6,10000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21174,24000,0.6,10000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21175,32000,0.8,10000,0,3,6,1,40000,1,5522208235,10,6,44,45,0,[0]
21176,32000,0.8,10000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21177,32000,0.8,10000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21178,32000,0.8,10000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21179,32000,0.8,10000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21180,8000,0.2,15000,0,3,6,1,40000,1,5522208235,10,6,44,45,161,[161-62-64-79]
21181,8000,0.2,15000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21182,8000,0.2,15000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21183,8000,0.2,15000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21184,8000,0.2,15000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21185,16000,0.4,15000,0,3,6,1,40000,1,5522208235,10,6,44,45,161,[161-64-79]
21186,16000,0.4,15000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21187,16000,0.4,15000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21188,16000,0.4,15000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21189,16000,0.4,15000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21190,24000,0.6,15000,0,3,6,1,40000,1,5522208235,10,6,44,45,161,[161-64-79]
21191,24000,0.6,15000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21192,24000,0.6,15000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21193,24000,0.6,15000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21194,24000,0.6,15000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21195,32000,0.8,15000,0,3,6,1,40000,1,5522208235,10,6,44,45,0,[0]
21196,32000,0.8,15000,1,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21197,32000,0.8,15000,2,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21198,32000,0.8,15000,3,3,6,1,40000,2,5522208235,10,6,44,45,0,[0]
21199,32000,0.8,15000,0,3,6,1,40000,3,5522208235,10,6,44,45,0,[0]
21200,8000,0.2,2500,0,3,6,1,40000,1,5522208235,10,8,44,45,79,[79]
21201,8000,0.2,2500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21202,8000,0.2,2500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21203,8000,0.2,2500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21204,8000,0.2,2500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21205,16000,0.4,2500,0,3,6,1,40000,1,5522208235,10,8,44,45,79,[79]
21206,16000,0.4,2500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21207,16000,0.4,2500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21208,16000,0.4,2500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21209,16000,0.4,2500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21210,24000,0.6,2500,0,3,6,1,40000,1,5522208235,10,8,44,45,79,[79]
21211,24000,0.6,2500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21212,24000,0.6,2500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21213,24000,0.6,2500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21214,24000,0.6,2500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21215,32000,0.8,2500,0,3,6,1,40000,1,5522208235,10,8,44,45,0,[0]
21216,32000,0.8,2500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21217,32000,0.8,2500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21218,32000,0.8,2500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21219,32000,0.8,2500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21220,8000,0.2,7500,0,3,6,1,40000,1,5522208235,10,8,44,45,62,[62-64-79]
21221,8000,0.2,7500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21222,8000,0.2,7500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21223,8000,0.2,7500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21224,8000,0.2,7500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21225,16000,0.4,7500,0,3,6,1,40000,1,5522208235,10,8,44,45,64,[64-79]
21226,16000,0.4,7500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21227,16000,0.4,7500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21228,16000,0.4,7500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21229,16000,0.4,7500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21230,24000,0.6,7500,0,3,6,1,40000,1,5522208235,10,8,44,45,64,[64-79]
21231,24000,0.6,7500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21232,24000,0.6,7500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21233,24000,0.6,7500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21234,24000,0.6,7500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21235,32000,0.8,7500,0,3,6,1,40000,1,5522208235,10,8,44,45,0,[0]
21236,32000,0.8,7500,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21237,32000,0.8,7500,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21238,32000,0.8,7500,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21239,32000,0.8,7500,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21240,8000,0.2,10000,0,3,6,1,40000,1,5522208235,10,8,44,45,161,[161-62-64-79]
21241,8000,0.2,10000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21242,8000,0.2,10000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21243,8000,0.2,10000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21244,8000,0.2,10000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21245,16000,0.4,10000,0,3,6,1,40000,1,5522208235,10,8,44,45,161,[161-64-79]
21246,16000,0.4,10000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21247,16000,0.4,10000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21248,16000,0.4,10000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21249,16000,0.4,10000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21250,24000,0.6,10000,0,3,6,1,40000,1,5522208235,10,8,44,45,161,[161-64-79]
21251,24000,0.6,10000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21252,24000,0.6,10000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21253,24000,0.6,10000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21254,24000,0.6,10000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21255,32000,0.8,10000,0,3,6,1,40000,1,5522208235,10,8,44,45,0,[0]
21256,32000,0.8,10000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21257,32000,0.8,10000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21258,32000,0.8,10000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21259,32000,0.8,10000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21260,8000,0.2,15000,0,3,6,1,40000,1,5522208235,10,8,44,45,161,[161-62-64-79]
21261,8000,0.2,15000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21262,8000,0.2,15000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21263,8000,0.2,15000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21264,8000,0.2,15000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21265,16000,0.4,15000,0,3,6,1,40000,1,5522208235,10,8,44,45,161,[161-64-79]
21266,16000,0.4,15000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21267,16000,0.4,15000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21268,16000,0.4,15000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21269,16000,0.4,15000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21270,24000,0.6,15000,0,3,6,1,40000,1,5522208235,10,8,44,45,161,[161-64-79]
21271,24000,0.6,15000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21272,24000,0.6,15000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21273,24000,0.6,15000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21274,24000,0.6,15000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
21275,32000,0.8,15000,0,3,6,1,40000,1,5522208235,10,8,44,45,0,[0]
21276,32000,0.8,15000,1,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21277,32000,0.8,15000,2,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21278,32000,0.8,15000,3,3,6,1,40000,2,5522208235,10,8,44,45,0,[0]
21279,32000,0.8,15000,0,3,6,1,40000,3,5522208235,10,8,44,45,0,[0]
