,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
12575,2,4400.0,0.4,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12576,2,4400.0,0.4,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12577,2,4400.0,0.4,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12578,2,4400.0,0.4,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12579,2,4400.0,0.4,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12580,1,6600.0,0.6,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12581,1,6600.0,0.6,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12582,1,6600.0,0.6,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12583,1,6600.0,0.6,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12584,1,6600.0,0.6,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12585,2,6600.0,0.6,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12586,2,6600.0,0.6,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12587,2,6600.0,0.6,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12588,2,6600.0,0.6,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12589,2,6600.0,0.6,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12590,1,8800.0,0.8,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12591,1,8800.0,0.8,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12592,1,8800.0,0.8,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12593,1,8800.0,0.8,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12594,1,8800.0,0.8,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12595,2,8800.0,0.8,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12596,2,8800.0,0.8,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12597,2,8800.0,0.8,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12598,2,8800.0,0.8,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12599,2,8800.0,0.8,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12600,1,2200.0,0.2,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12601,1,2200.0,0.2,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12602,1,2200.0,0.2,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12603,1,2200.0,0.2,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12604,1,2200.0,0.2,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12605,2,2200.0,0.2,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12606,2,2200.0,0.2,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12607,2,2200.0,0.2,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12608,2,2200.0,0.2,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12609,2,2200.0,0.2,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12610,1,4400.0,0.4,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12611,1,4400.0,0.4,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12612,1,4400.0,0.4,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12613,1,4400.0,0.4,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12614,1,4400.0,0.4,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12615,2,4400.0,0.4,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12616,2,4400.0,0.4,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12617,2,4400.0,0.4,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12618,2,4400.0,0.4,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12619,2,4400.0,0.4,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12620,1,6600.0,0.6,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12621,1,6600.0,0.6,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12622,1,6600.0,0.6,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12623,1,6600.0,0.6,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12624,1,6600.0,0.6,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12625,2,6600.0,0.6,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12626,2,6600.0,0.6,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12627,2,6600.0,0.6,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12628,2,6600.0,0.6,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12629,2,6600.0,0.6,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12630,1,8800.0,0.8,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12631,1,8800.0,0.8,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12632,1,8800.0,0.8,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12633,1,8800.0,0.8,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12634,1,8800.0,0.8,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12635,2,8800.0,0.8,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12636,2,8800.0,0.8,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12637,2,8800.0,0.8,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12638,2,8800.0,0.8,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12639,2,8800.0,0.8,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12640,1,2200.0,0.2,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12641,1,2200.0,0.2,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12642,1,2200.0,0.2,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12643,1,2200.0,0.2,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12644,1,2200.0,0.2,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12645,2,2200.0,0.2,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12646,2,2200.0,0.2,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12647,2,2200.0,0.2,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12648,2,2200.0,0.2,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12649,2,2200.0,0.2,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12650,1,4400.0,0.4,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12651,1,4400.0,0.4,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12652,1,4400.0,0.4,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12653,1,4400.0,0.4,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12654,1,4400.0,0.4,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12655,2,4400.0,0.4,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12656,2,4400.0,0.4,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12657,2,4400.0,0.4,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12658,2,4400.0,0.4,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12659,2,4400.0,0.4,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12660,1,6600.0,0.6,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12661,1,6600.0,0.6,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12662,1,6600.0,0.6,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12663,1,6600.0,0.6,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12664,1,6600.0,0.6,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12665,2,6600.0,0.6,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12666,2,6600.0,0.6,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12667,2,6600.0,0.6,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12668,2,6600.0,0.6,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12669,2,6600.0,0.6,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12670,1,8800.0,0.8,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12671,1,8800.0,0.8,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12672,1,8800.0,0.8,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12673,1,8800.0,0.8,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12674,1,8800.0,0.8,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12675,2,8800.0,0.8,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,12,57,61,,
12676,2,8800.0,0.8,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12677,2,8800.0,0.8,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12678,2,8800.0,0.8,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,12,57,61,,
12679,2,8800.0,0.8,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,12,57,61,,
12680,1,2200.0,0.2,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12681,1,2200.0,0.2,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12682,1,2200.0,0.2,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12683,1,2200.0,0.2,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12684,1,2200.0,0.2,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12685,2,2200.0,0.2,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12686,2,2200.0,0.2,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12687,2,2200.0,0.2,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12688,2,2200.0,0.2,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12689,2,2200.0,0.2,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12690,1,4400.0,0.4,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12691,1,4400.0,0.4,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12692,1,4400.0,0.4,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12693,1,4400.0,0.4,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12694,1,4400.0,0.4,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12695,2,4400.0,0.4,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12696,2,4400.0,0.4,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12697,2,4400.0,0.4,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12698,2,4400.0,0.4,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12699,2,4400.0,0.4,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12700,1,6600.0,0.6,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12701,1,6600.0,0.6,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12702,1,6600.0,0.6,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12703,1,6600.0,0.6,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12704,1,6600.0,0.6,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12705,2,6600.0,0.6,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12706,2,6600.0,0.6,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12707,2,6600.0,0.6,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12708,2,6600.0,0.6,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12709,2,6600.0,0.6,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12710,1,8800.0,0.8,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12711,1,8800.0,0.8,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12712,1,8800.0,0.8,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12713,1,8800.0,0.8,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12714,1,8800.0,0.8,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12715,2,8800.0,0.8,7000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12716,2,8800.0,0.8,7000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12717,2,8800.0,0.8,7000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12718,2,8800.0,0.8,7000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12719,2,8800.0,0.8,7000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12720,1,2200.0,0.2,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12721,1,2200.0,0.2,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12722,1,2200.0,0.2,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12723,1,2200.0,0.2,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12724,1,2200.0,0.2,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12725,2,2200.0,0.2,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12726,2,2200.0,0.2,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12727,2,2200.0,0.2,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12728,2,2200.0,0.2,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12729,2,2200.0,0.2,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12730,1,4400.0,0.4,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12731,1,4400.0,0.4,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12732,1,4400.0,0.4,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12733,1,4400.0,0.4,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12734,1,4400.0,0.4,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12735,2,4400.0,0.4,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12736,2,4400.0,0.4,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12737,2,4400.0,0.4,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12738,2,4400.0,0.4,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12739,2,4400.0,0.4,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12740,1,6600.0,0.6,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12741,1,6600.0,0.6,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12742,1,6600.0,0.6,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12743,1,6600.0,0.6,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12744,1,6600.0,0.6,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12745,2,6600.0,0.6,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12746,2,6600.0,0.6,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12747,2,6600.0,0.6,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12748,2,6600.0,0.6,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12749,2,6600.0,0.6,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12750,1,8800.0,0.8,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12751,1,8800.0,0.8,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12752,1,8800.0,0.8,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12753,1,8800.0,0.8,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12754,1,8800.0,0.8,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12755,2,8800.0,0.8,7500.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12756,2,8800.0,0.8,7500.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12757,2,8800.0,0.8,7500.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12758,2,8800.0,0.8,7500.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12759,2,8800.0,0.8,7500.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12760,1,2200.0,0.2,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12761,1,2200.0,0.2,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12762,1,2200.0,0.2,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12763,1,2200.0,0.2,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12764,1,2200.0,0.2,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12765,2,2200.0,0.2,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12766,2,2200.0,0.2,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12767,2,2200.0,0.2,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12768,2,2200.0,0.2,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12769,2,2200.0,0.2,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12770,1,4400.0,0.4,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12771,1,4400.0,0.4,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12772,1,4400.0,0.4,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12773,1,4400.0,0.4,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12774,1,4400.0,0.4,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12775,2,4400.0,0.4,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12776,2,4400.0,0.4,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12777,2,4400.0,0.4,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12778,2,4400.0,0.4,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12779,2,4400.0,0.4,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12780,1,6600.0,0.6,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12781,1,6600.0,0.6,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12782,1,6600.0,0.6,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12783,1,6600.0,0.6,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12784,1,6600.0,0.6,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12785,2,6600.0,0.6,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12786,2,6600.0,0.6,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12787,2,6600.0,0.6,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12788,2,6600.0,0.6,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12789,2,6600.0,0.6,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12790,1,8800.0,0.8,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12791,1,8800.0,0.8,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12792,1,8800.0,0.8,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12793,1,8800.0,0.8,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12794,1,8800.0,0.8,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12795,2,8800.0,0.8,10000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12796,2,8800.0,0.8,10000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12797,2,8800.0,0.8,10000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12798,2,8800.0,0.8,10000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12799,2,8800.0,0.8,10000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12800,1,2200.0,0.2,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12801,1,2200.0,0.2,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12802,1,2200.0,0.2,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12803,1,2200.0,0.2,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12804,1,2200.0,0.2,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12805,2,2200.0,0.2,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12806,2,2200.0,0.2,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12807,2,2200.0,0.2,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12808,2,2200.0,0.2,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12809,2,2200.0,0.2,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12810,1,4400.0,0.4,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12811,1,4400.0,0.4,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12812,1,4400.0,0.4,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12813,1,4400.0,0.4,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12814,1,4400.0,0.4,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12815,2,4400.0,0.4,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12816,2,4400.0,0.4,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12817,2,4400.0,0.4,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12818,2,4400.0,0.4,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12819,2,4400.0,0.4,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12820,1,6600.0,0.6,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12821,1,6600.0,0.6,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12822,1,6600.0,0.6,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12823,1,6600.0,0.6,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12824,1,6600.0,0.6,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12825,2,6600.0,0.6,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12826,2,6600.0,0.6,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12827,2,6600.0,0.6,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12828,2,6600.0,0.6,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12829,2,6600.0,0.6,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12830,1,8800.0,0.8,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12831,1,8800.0,0.8,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12832,1,8800.0,0.8,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12833,1,8800.0,0.8,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12834,1,8800.0,0.8,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12835,2,8800.0,0.8,15000.0,1,0,1,6,3,11000,1,5522208235,8.0,15,57,61,,
12836,2,8800.0,0.8,15000.0,1,1,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12837,2,8800.0,0.8,15000.0,1,2,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12838,2,8800.0,0.8,15000.0,1,3,1,6,3,11000,2,5522208235,8.0,15,57,61,,
12839,2,8800.0,0.8,15000.0,1,0,1,6,3,11000,3,5522208235,8.0,15,57,61,,
12840,1,2200.0,0.2,,2,0,1,6,3,11000,1,5522208235,,6,57,61,,
12841,1,2200.0,0.2,,2,1,1,6,3,11000,2,5522208235,,6,57,61,,
12842,1,2200.0,0.2,,2,2,1,6,3,11000,2,5522208235,,6,57,61,,
12843,1,2200.0,0.2,,2,3,1,6,3,11000,2,5522208235,,6,57,61,,
12844,1,2200.0,0.2,,2,0,1,6,3,11000,3,5522208235,,6,57,61,,
12845,2,2200.0,0.2,,2,0,1,6,3,11000,1,5522208235,,6,57,61,,
12846,2,2200.0,0.2,,2,1,1,6,3,11000,2,5522208235,,6,57,61,,
12847,2,2200.0,0.2,,2,2,1,6,3,11000,2,5522208235,,6,57,61,,
