,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14901,1,6600.0,0.6,7500.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14902,1,6600.0,0.6,7500.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14903,1,6600.0,0.6,7500.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14904,1,6600.0,0.6,7500.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14905,2,6600.0,0.6,7500.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14906,2,6600.0,0.6,7500.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14907,2,6600.0,0.6,7500.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14908,2,6600.0,0.6,7500.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14909,2,6600.0,0.6,7500.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14910,1,8800.0,0.8,7500.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14911,1,8800.0,0.8,7500.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14912,1,8800.0,0.8,7500.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14913,1,8800.0,0.8,7500.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14914,1,8800.0,0.8,7500.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14915,2,8800.0,0.8,7500.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14916,2,8800.0,0.8,7500.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14917,2,8800.0,0.8,7500.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14918,2,8800.0,0.8,7500.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14919,2,8800.0,0.8,7500.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14920,1,2200.0,0.2,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14921,1,2200.0,0.2,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14922,1,2200.0,0.2,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14923,1,2200.0,0.2,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14924,1,2200.0,0.2,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14925,2,2200.0,0.2,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14926,2,2200.0,0.2,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14927,2,2200.0,0.2,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14928,2,2200.0,0.2,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14929,2,2200.0,0.2,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14930,1,4400.0,0.4,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14931,1,4400.0,0.4,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14932,1,4400.0,0.4,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14933,1,4400.0,0.4,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14934,1,4400.0,0.4,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14935,2,4400.0,0.4,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14936,2,4400.0,0.4,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14937,2,4400.0,0.4,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14938,2,4400.0,0.4,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14939,2,4400.0,0.4,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14940,1,6600.0,0.6,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14941,1,6600.0,0.6,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14942,1,6600.0,0.6,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14943,1,6600.0,0.6,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14944,1,6600.0,0.6,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14945,2,6600.0,0.6,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14946,2,6600.0,0.6,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14947,2,6600.0,0.6,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14948,2,6600.0,0.6,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14949,2,6600.0,0.6,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14950,1,8800.0,0.8,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14951,1,8800.0,0.8,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14952,1,8800.0,0.8,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14953,1,8800.0,0.8,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14954,1,8800.0,0.8,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14955,2,8800.0,0.8,10000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14956,2,8800.0,0.8,10000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14957,2,8800.0,0.8,10000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14958,2,8800.0,0.8,10000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14959,2,8800.0,0.8,10000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14960,1,2200.0,0.2,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14961,1,2200.0,0.2,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14962,1,2200.0,0.2,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14963,1,2200.0,0.2,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14964,1,2200.0,0.2,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14965,2,2200.0,0.2,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14966,2,2200.0,0.2,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14967,2,2200.0,0.2,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14968,2,2200.0,0.2,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14969,2,2200.0,0.2,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14970,1,4400.0,0.4,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14971,1,4400.0,0.4,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14972,1,4400.0,0.4,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14973,1,4400.0,0.4,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14974,1,4400.0,0.4,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14975,2,4400.0,0.4,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14976,2,4400.0,0.4,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14977,2,4400.0,0.4,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14978,2,4400.0,0.4,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14979,2,4400.0,0.4,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14980,1,6600.0,0.6,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14981,1,6600.0,0.6,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14982,1,6600.0,0.6,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14983,1,6600.0,0.6,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14984,1,6600.0,0.6,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14985,2,6600.0,0.6,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14986,2,6600.0,0.6,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14987,2,6600.0,0.6,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14988,2,6600.0,0.6,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14989,2,6600.0,0.6,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14990,1,8800.0,0.8,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14991,1,8800.0,0.8,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14992,1,8800.0,0.8,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14993,1,8800.0,0.8,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14994,1,8800.0,0.8,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
14995,2,8800.0,0.8,15000.0,1,0,12,6,3,11000,1,5522208235,10.0,15,57,60,,
14996,2,8800.0,0.8,15000.0,1,1,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14997,2,8800.0,0.8,15000.0,1,2,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14998,2,8800.0,0.8,15000.0,1,3,12,6,3,11000,2,5522208235,10.0,15,57,60,,
14999,2,8800.0,0.8,15000.0,1,0,12,6,3,11000,3,5522208235,10.0,15,57,60,,
15000,1,2200.0,0.2,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15001,1,2200.0,0.2,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15002,1,2200.0,0.2,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15003,1,2200.0,0.2,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15004,1,2200.0,0.2,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15005,2,2200.0,0.2,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15006,2,2200.0,0.2,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15007,2,2200.0,0.2,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15008,2,2200.0,0.2,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15009,2,2200.0,0.2,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15010,1,4400.0,0.4,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15011,1,4400.0,0.4,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15012,1,4400.0,0.4,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15013,1,4400.0,0.4,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15014,1,4400.0,0.4,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15015,2,4400.0,0.4,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15016,2,4400.0,0.4,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15017,2,4400.0,0.4,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15018,2,4400.0,0.4,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15019,2,4400.0,0.4,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15020,1,6600.0,0.6,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15021,1,6600.0,0.6,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15022,1,6600.0,0.6,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15023,1,6600.0,0.6,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15024,1,6600.0,0.6,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15025,2,6600.0,0.6,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15026,2,6600.0,0.6,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15027,2,6600.0,0.6,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15028,2,6600.0,0.6,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15029,2,6600.0,0.6,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15030,1,8800.0,0.8,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15031,1,8800.0,0.8,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15032,1,8800.0,0.8,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15033,1,8800.0,0.8,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15034,1,8800.0,0.8,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15035,2,8800.0,0.8,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15036,2,8800.0,0.8,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15037,2,8800.0,0.8,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15038,2,8800.0,0.8,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15039,2,8800.0,0.8,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15040,1,2200.0,0.2,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15041,1,2200.0,0.2,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15042,1,2200.0,0.2,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15043,1,2200.0,0.2,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15044,1,2200.0,0.2,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15045,2,2200.0,0.2,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15046,2,2200.0,0.2,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15047,2,2200.0,0.2,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15048,2,2200.0,0.2,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15049,2,2200.0,0.2,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15050,1,4400.0,0.4,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15051,1,4400.0,0.4,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15052,1,4400.0,0.4,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15053,1,4400.0,0.4,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15054,1,4400.0,0.4,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15055,2,4400.0,0.4,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15056,2,4400.0,0.4,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15057,2,4400.0,0.4,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15058,2,4400.0,0.4,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15059,2,4400.0,0.4,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15060,1,6600.0,0.6,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15061,1,6600.0,0.6,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15062,1,6600.0,0.6,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15063,1,6600.0,0.6,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15064,1,6600.0,0.6,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15065,2,6600.0,0.6,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15066,2,6600.0,0.6,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15067,2,6600.0,0.6,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15068,2,6600.0,0.6,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15069,2,6600.0,0.6,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15070,1,8800.0,0.8,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15071,1,8800.0,0.8,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15072,1,8800.0,0.8,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15073,1,8800.0,0.8,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15074,1,8800.0,0.8,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15075,2,8800.0,0.8,7500.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15076,2,8800.0,0.8,7500.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15077,2,8800.0,0.8,7500.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15078,2,8800.0,0.8,7500.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15079,2,8800.0,0.8,7500.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15080,1,2200.0,0.2,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15081,1,2200.0,0.2,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15082,1,2200.0,0.2,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15083,1,2200.0,0.2,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15084,1,2200.0,0.2,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15085,2,2200.0,0.2,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15086,2,2200.0,0.2,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15087,2,2200.0,0.2,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15088,2,2200.0,0.2,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15089,2,2200.0,0.2,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15090,1,4400.0,0.4,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15091,1,4400.0,0.4,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15092,1,4400.0,0.4,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15093,1,4400.0,0.4,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15094,1,4400.0,0.4,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15095,2,4400.0,0.4,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15096,2,4400.0,0.4,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15097,2,4400.0,0.4,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15098,2,4400.0,0.4,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15099,2,4400.0,0.4,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15100,1,6600.0,0.6,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15101,1,6600.0,0.6,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15102,1,6600.0,0.6,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15103,1,6600.0,0.6,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15104,1,6600.0,0.6,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15105,2,6600.0,0.6,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15106,2,6600.0,0.6,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15107,2,6600.0,0.6,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15108,2,6600.0,0.6,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15109,2,6600.0,0.6,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15110,1,8800.0,0.8,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15111,1,8800.0,0.8,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15112,1,8800.0,0.8,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15113,1,8800.0,0.8,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15114,1,8800.0,0.8,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15115,2,8800.0,0.8,10000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15116,2,8800.0,0.8,10000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15117,2,8800.0,0.8,10000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15118,2,8800.0,0.8,10000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15119,2,8800.0,0.8,10000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15120,1,2200.0,0.2,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15121,1,2200.0,0.2,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15122,1,2200.0,0.2,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15123,1,2200.0,0.2,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15124,1,2200.0,0.2,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15125,2,2200.0,0.2,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15126,2,2200.0,0.2,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15127,2,2200.0,0.2,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15128,2,2200.0,0.2,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15129,2,2200.0,0.2,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15130,1,4400.0,0.4,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15131,1,4400.0,0.4,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15132,1,4400.0,0.4,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15133,1,4400.0,0.4,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15134,1,4400.0,0.4,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15135,2,4400.0,0.4,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15136,2,4400.0,0.4,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15137,2,4400.0,0.4,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15138,2,4400.0,0.4,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15139,2,4400.0,0.4,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15140,1,6600.0,0.6,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15141,1,6600.0,0.6,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15142,1,6600.0,0.6,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15143,1,6600.0,0.6,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15144,1,6600.0,0.6,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15145,2,6600.0,0.6,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15146,2,6600.0,0.6,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15147,2,6600.0,0.6,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15148,2,6600.0,0.6,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15149,2,6600.0,0.6,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15150,1,8800.0,0.8,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15151,1,8800.0,0.8,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15152,1,8800.0,0.8,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15153,1,8800.0,0.8,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15154,1,8800.0,0.8,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15155,2,8800.0,0.8,15000.0,1,0,12,6,3,11000,1,5522208235,8.0,6,57,60,,
15156,2,8800.0,0.8,15000.0,1,1,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15157,2,8800.0,0.8,15000.0,1,2,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15158,2,8800.0,0.8,15000.0,1,3,12,6,3,11000,2,5522208235,8.0,6,57,60,,
15159,2,8800.0,0.8,15000.0,1,0,12,6,3,11000,3,5522208235,8.0,6,57,60,,
15160,1,2200.0,0.2,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,12,57,60,,
15161,1,2200.0,0.2,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15162,1,2200.0,0.2,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15163,1,2200.0,0.2,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15164,1,2200.0,0.2,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,12,57,60,,
15165,2,2200.0,0.2,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,12,57,60,,
15166,2,2200.0,0.2,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15167,2,2200.0,0.2,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15168,2,2200.0,0.2,7000.0,1,3,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15169,2,2200.0,0.2,7000.0,1,0,12,6,3,11000,3,5522208235,8.0,12,57,60,,
15170,1,4400.0,0.4,7000.0,1,0,12,6,3,11000,1,5522208235,8.0,12,57,60,,
15171,1,4400.0,0.4,7000.0,1,1,12,6,3,11000,2,5522208235,8.0,12,57,60,,
15172,1,4400.0,0.4,7000.0,1,2,12,6,3,11000,2,5522208235,8.0,12,57,60,,
