,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
13018,6800,0.8,15000,1,3,6,6,2,21,8500,2,5522208235,8,15,57,21,,,
13019,6800,0.8,15000,1,0,6,6,2,21,8500,3,5522208235,8,15,57,21,,,
13020,1700,0.2,,2,0,6,6,2,21,8500,1,5522208235,,6,57,21,200,[200-197-192-181-201],
13021,1700,0.2,,2,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13022,1700,0.2,,2,2,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13023,1700,0.2,,2,3,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13024,1700,0.2,,2,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13025,3400,0.4,,2,0,6,6,2,21,8500,1,5522208235,,6,57,21,192,[192-181-201],
13026,3400,0.4,,2,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13027,3400,0.4,,2,2,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13028,3400,0.4,,2,3,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13029,3400,0.4,,2,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13030,5100,0.6,,2,0,6,6,2,21,8500,1,5522208235,,6,57,21,192,[192-181],
13031,5100,0.6,,2,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181],
13032,5100,0.6,,2,2,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13033,5100,0.6,,2,3,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13034,5100,0.6,,2,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13035,6800,0.8,,2,0,6,6,2,21,8500,1,5522208235,,6,57,21,181,[181],
13036,6800,0.8,,2,1,6,6,2,21,8500,2,5522208235,,6,57,21,181,[181],
13037,6800,0.8,,2,2,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13038,6800,0.8,,2,3,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13039,6800,0.8,,2,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13040,1700,0.2,,2,0,6,6,2,21,8500,1,5522208235,,12,57,21,200,[200-197-192-181-201],
13041,1700,0.2,,2,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13042,1700,0.2,,2,2,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13043,1700,0.2,,2,3,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13044,1700,0.2,,2,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13045,3400,0.4,,2,0,6,6,2,21,8500,1,5522208235,,12,57,21,192,[192-181-201],
13046,3400,0.4,,2,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13047,3400,0.4,,2,2,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13048,3400,0.4,,2,3,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13049,3400,0.4,,2,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13050,5100,0.6,,2,0,6,6,2,21,8500,1,5522208235,,12,57,21,192,[192-181],
13051,5100,0.6,,2,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181],
13052,5100,0.6,,2,2,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13053,5100,0.6,,2,3,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13054,5100,0.6,,2,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13055,6800,0.8,,2,0,6,6,2,21,8500,1,5522208235,,12,57,21,181,[181],
13056,6800,0.8,,2,1,6,6,2,21,8500,2,5522208235,,12,57,21,181,[181],
13057,6800,0.8,,2,2,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13058,6800,0.8,,2,3,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13059,6800,0.8,,2,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13060,1700,0.2,,2,0,6,6,2,21,8500,1,5522208235,,15,57,21,200,[200-197-192-181-201],
13061,1700,0.2,,2,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13062,1700,0.2,,2,2,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13063,1700,0.2,,2,3,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13064,1700,0.2,,2,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13065,3400,0.4,,2,0,6,6,2,21,8500,1,5522208235,,15,57,21,192,[192-181-201],
13066,3400,0.4,,2,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13067,3400,0.4,,2,2,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13068,3400,0.4,,2,3,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13069,3400,0.4,,2,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13070,5100,0.6,,2,0,6,6,2,21,8500,1,5522208235,,15,57,21,192,[192-181],
13071,5100,0.6,,2,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181],
13072,5100,0.6,,2,2,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13073,5100,0.6,,2,3,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13074,5100,0.6,,2,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13075,6800,0.8,,2,0,6,6,2,21,8500,1,5522208235,,15,57,21,181,[181],
13076,6800,0.8,,2,1,6,6,2,21,8500,2,5522208235,,15,57,21,181,[181],
13077,6800,0.8,,2,2,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13078,6800,0.8,,2,3,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13079,6800,0.8,,2,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13080,1700,0.2,,3,0,6,6,2,21,8500,1,5522208235,,6,57,21,200,[200-197-192-181-201],
13081,1700,0.2,,3,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13082,1700,0.2,,3,2,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13083,1700,0.2,,3,3,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13084,1700,0.2,,3,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13085,3400,0.4,,3,0,6,6,2,21,8500,1,5522208235,,6,57,21,192,[192-181-201],
13086,3400,0.4,,3,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13087,3400,0.4,,3,2,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13088,3400,0.4,,3,3,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13089,3400,0.4,,3,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13090,5100,0.6,,3,0,6,6,2,21,8500,1,5522208235,,6,57,21,192,[192-181],
13091,5100,0.6,,3,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181],
13092,5100,0.6,,3,2,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13093,5100,0.6,,3,3,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13094,5100,0.6,,3,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13095,6800,0.8,,3,0,6,6,2,21,8500,1,5522208235,,6,57,21,181,[181],
13096,6800,0.8,,3,1,6,6,2,21,8500,2,5522208235,,6,57,21,181,[181],
13097,6800,0.8,,3,2,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13098,6800,0.8,,3,3,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13099,6800,0.8,,3,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13100,1700,0.2,,3,0,6,6,2,21,8500,1,5522208235,,12,57,21,200,[200-197-192-181-201],
13101,1700,0.2,,3,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13102,1700,0.2,,3,2,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13103,1700,0.2,,3,3,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13104,1700,0.2,,3,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13105,3400,0.4,,3,0,6,6,2,21,8500,1,5522208235,,12,57,21,192,[192-181-201],
13106,3400,0.4,,3,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13107,3400,0.4,,3,2,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13108,3400,0.4,,3,3,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13109,3400,0.4,,3,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13110,5100,0.6,,3,0,6,6,2,21,8500,1,5522208235,,12,57,21,192,[192-181],
13111,5100,0.6,,3,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181],
13112,5100,0.6,,3,2,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13113,5100,0.6,,3,3,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13114,5100,0.6,,3,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13115,6800,0.8,,3,0,6,6,2,21,8500,1,5522208235,,12,57,21,181,[181],
13116,6800,0.8,,3,1,6,6,2,21,8500,2,5522208235,,12,57,21,181,[181],
13117,6800,0.8,,3,2,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13118,6800,0.8,,3,3,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13119,6800,0.8,,3,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13120,1700,0.2,,3,0,6,6,2,21,8500,1,5522208235,,15,57,21,200,[200-197-192-181-201],
13121,1700,0.2,,3,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13122,1700,0.2,,3,2,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13123,1700,0.2,,3,3,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13124,1700,0.2,,3,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13125,3400,0.4,,3,0,6,6,2,21,8500,1,5522208235,,15,57,21,192,[192-181-201],
13126,3400,0.4,,3,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13127,3400,0.4,,3,2,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13128,3400,0.4,,3,3,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13129,3400,0.4,,3,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13130,5100,0.6,,3,0,6,6,2,21,8500,1,5522208235,,15,57,21,192,[192-181],
13131,5100,0.6,,3,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181],
13132,5100,0.6,,3,2,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13133,5100,0.6,,3,3,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13134,5100,0.6,,3,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13135,6800,0.8,,3,0,6,6,2,21,8500,1,5522208235,,15,57,21,181,[181],
13136,6800,0.8,,3,1,6,6,2,21,8500,2,5522208235,,15,57,21,181,[181],
13137,6800,0.8,,3,2,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13138,6800,0.8,,3,3,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13139,6800,0.8,,3,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13140,1700,0.2,,4,0,6,6,2,21,8500,1,5522208235,,6,57,21,200,[200-197-192-181-201],
13141,1700,0.2,,4,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13142,1700,0.2,,4,2,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13143,1700,0.2,,4,3,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13144,1700,0.2,,4,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13145,3400,0.4,,4,0,6,6,2,21,8500,1,5522208235,,6,57,21,192,[192-181-201],
13146,3400,0.4,,4,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13147,3400,0.4,,4,2,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13148,3400,0.4,,4,3,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181-201],
13149,3400,0.4,,4,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13150,5100,0.6,,4,0,6,6,2,21,8500,1,5522208235,,6,57,21,192,[192-181],
13151,5100,0.6,,4,1,6,6,2,21,8500,2,5522208235,,6,57,21,192,[192-181],
13152,5100,0.6,,4,2,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13153,5100,0.6,,4,3,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13154,5100,0.6,,4,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13155,6800,0.8,,4,0,6,6,2,21,8500,1,5522208235,,6,57,21,181,[181],
13156,6800,0.8,,4,1,6,6,2,21,8500,2,5522208235,,6,57,21,181,[181],
13157,6800,0.8,,4,2,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13158,6800,0.8,,4,3,6,6,2,21,8500,2,5522208235,,6,57,21,,,
13159,6800,0.8,,4,0,6,6,2,21,8500,3,5522208235,,6,57,21,,,
13160,1700,0.2,,4,0,6,6,2,21,8500,1,5522208235,,12,57,21,200,[200-197-192-181-201],
13161,1700,0.2,,4,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13162,1700,0.2,,4,2,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13163,1700,0.2,,4,3,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13164,1700,0.2,,4,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13165,3400,0.4,,4,0,6,6,2,21,8500,1,5522208235,,12,57,21,192,[192-181-201],
13166,3400,0.4,,4,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13167,3400,0.4,,4,2,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13168,3400,0.4,,4,3,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181-201],
13169,3400,0.4,,4,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13170,5100,0.6,,4,0,6,6,2,21,8500,1,5522208235,,12,57,21,192,[192-181],
13171,5100,0.6,,4,1,6,6,2,21,8500,2,5522208235,,12,57,21,192,[192-181],
13172,5100,0.6,,4,2,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13173,5100,0.6,,4,3,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13174,5100,0.6,,4,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13175,6800,0.8,,4,0,6,6,2,21,8500,1,5522208235,,12,57,21,181,[181],
13176,6800,0.8,,4,1,6,6,2,21,8500,2,5522208235,,12,57,21,181,[181],
13177,6800,0.8,,4,2,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13178,6800,0.8,,4,3,6,6,2,21,8500,2,5522208235,,12,57,21,,,
13179,6800,0.8,,4,0,6,6,2,21,8500,3,5522208235,,12,57,21,,,
13180,1700,0.2,,4,0,6,6,2,21,8500,1,5522208235,,15,57,21,200,[200-197-192-181-201],
13181,1700,0.2,,4,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13182,1700,0.2,,4,2,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13183,1700,0.2,,4,3,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13184,1700,0.2,,4,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13185,3400,0.4,,4,0,6,6,2,21,8500,1,5522208235,,15,57,21,192,[192-181-201],
13186,3400,0.4,,4,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13187,3400,0.4,,4,2,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13188,3400,0.4,,4,3,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181-201],
13189,3400,0.4,,4,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13190,5100,0.6,,4,0,6,6,2,21,8500,1,5522208235,,15,57,21,192,[192-181],
13191,5100,0.6,,4,1,6,6,2,21,8500,2,5522208235,,15,57,21,192,[192-181],
13192,5100,0.6,,4,2,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13193,5100,0.6,,4,3,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13194,5100,0.6,,4,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13195,6800,0.8,,4,0,6,6,2,21,8500,1,5522208235,,15,57,21,181,[181],
13196,6800,0.8,,4,1,6,6,2,21,8500,2,5522208235,,15,57,21,181,[181],
13197,6800,0.8,,4,2,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13198,6800,0.8,,4,3,6,6,2,21,8500,2,5522208235,,15,57,21,,,
13199,6800,0.8,,4,0,6,6,2,21,8500,3,5522208235,,15,57,21,,,
13200,1700,0.2,7000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,180,[180-200-197-192-181-201-202],
13201,1700,0.2,7000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13202,1700,0.2,7000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13203,1700,0.2,7000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13204,1700,0.2,7000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13205,3400,0.4,7000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181-201],
13206,3400,0.4,7000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13207,3400,0.4,7000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13208,3400,0.4,7000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13209,3400,0.4,7000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13210,5100,0.6,7000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181],
13211,5100,0.6,7000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13212,5100,0.6,7000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13213,5100,0.6,7000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13214,5100,0.6,7000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13215,6800,0.8,7000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,181,[181],
13216,6800,0.8,7000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13217,6800,0.8,7000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13218,6800,0.8,7000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13219,6800,0.8,7000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13220,1700,0.2,7500,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,180,[180-200-197-192-181-201-202],
13221,1700,0.2,7500,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13222,1700,0.2,7500,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13223,1700,0.2,7500,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13224,1700,0.2,7500,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13225,3400,0.4,7500,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181-201],
13226,3400,0.4,7500,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13227,3400,0.4,7500,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13228,3400,0.4,7500,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13229,3400,0.4,7500,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13230,5100,0.6,7500,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181],
13231,5100,0.6,7500,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13232,5100,0.6,7500,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13233,5100,0.6,7500,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13234,5100,0.6,7500,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13235,6800,0.8,7500,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,181,[181],
13236,6800,0.8,7500,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13237,6800,0.8,7500,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13238,6800,0.8,7500,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13239,6800,0.8,7500,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13240,1700,0.2,10000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,180,[180-200-197-192-181-201-202],
13241,1700,0.2,10000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13242,1700,0.2,10000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13243,1700,0.2,10000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13244,1700,0.2,10000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13245,3400,0.4,10000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181-201],
13246,3400,0.4,10000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13247,3400,0.4,10000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13248,3400,0.4,10000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13249,3400,0.4,10000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13250,5100,0.6,10000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181],
13251,5100,0.6,10000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13252,5100,0.6,10000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13253,5100,0.6,10000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13254,5100,0.6,10000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13255,6800,0.8,10000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,181,[181],
13256,6800,0.8,10000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13257,6800,0.8,10000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13258,6800,0.8,10000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13259,6800,0.8,10000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13260,1700,0.2,15000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,180,[180-200-197-192-181-201-202],
13261,1700,0.2,15000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13262,1700,0.2,15000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13263,1700,0.2,15000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13264,1700,0.2,15000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13265,3400,0.4,15000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181-201],
13266,3400,0.4,15000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13267,3400,0.4,15000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13268,3400,0.4,15000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13269,3400,0.4,15000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13270,5100,0.6,15000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,192,[192-181],
13271,5100,0.6,15000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13272,5100,0.6,15000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13273,5100,0.6,15000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13274,5100,0.6,15000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13275,6800,0.8,15000,1,0,12,6,2,21,8500,1,5522208235,10,6,57,21,181,[181],
13276,6800,0.8,15000,1,1,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13277,6800,0.8,15000,1,2,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13278,6800,0.8,15000,1,3,12,6,2,21,8500,2,5522208235,10,6,57,21,,,
13279,6800,0.8,15000,1,0,12,6,2,21,8500,3,5522208235,10,6,57,21,,,
13280,1700,0.2,7000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,180,[180-200-197-192-181-201-202],
13281,1700,0.2,7000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13282,1700,0.2,7000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13283,1700,0.2,7000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13284,1700,0.2,7000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13285,3400,0.4,7000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181-201],
13286,3400,0.4,7000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13287,3400,0.4,7000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13288,3400,0.4,7000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13289,3400,0.4,7000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13290,5100,0.6,7000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181],
13291,5100,0.6,7000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13292,5100,0.6,7000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13293,5100,0.6,7000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13294,5100,0.6,7000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13295,6800,0.8,7000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,181,[181],
13296,6800,0.8,7000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13297,6800,0.8,7000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13298,6800,0.8,7000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13299,6800,0.8,7000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13300,1700,0.2,7500,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,180,[180-200-197-192-181-201-202],
13301,1700,0.2,7500,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13302,1700,0.2,7500,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13303,1700,0.2,7500,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13304,1700,0.2,7500,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13305,3400,0.4,7500,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181-201],
13306,3400,0.4,7500,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13307,3400,0.4,7500,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13308,3400,0.4,7500,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13309,3400,0.4,7500,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13310,5100,0.6,7500,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181],
13311,5100,0.6,7500,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13312,5100,0.6,7500,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
