,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
16808,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16809,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16810,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16811,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16812,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16813,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16814,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16815,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16816,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16817,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16818,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16819,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16820,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16821,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16822,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16823,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16824,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16825,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16826,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16827,24,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16828,24,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16829,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16830,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16831,24,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16832,24,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16833,24,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16834,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16835,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16836,24,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16837,24,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16838,24,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16839,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16840,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16841,24,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16842,24,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16843,24,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16844,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16845,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16846,24,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16847,24,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16848,24,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16849,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16850,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16851,24,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16852,24,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16853,24,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16854,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16855,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16856,24,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16857,24,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16858,24,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16859,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16860,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16861,24,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16862,24,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16863,24,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16864,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16865,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16866,24,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16867,24,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16868,24,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16869,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16870,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16871,24,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16872,24,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16873,24,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16874,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16875,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16876,24,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16877,24,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16878,24,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16879,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16880,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16881,24,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16882,24,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16883,24,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16884,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16885,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16886,24,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16887,24,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16888,24,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16889,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16890,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16891,24,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16892,24,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16893,24,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16894,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16895,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16896,24,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16897,24,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16898,24,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16899,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16900,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16901,24,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16902,24,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16903,24,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16904,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16905,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16906,24,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16907,24,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16908,24,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16909,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16910,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16911,24,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16912,24,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16913,24,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16914,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16915,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16916,24,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16917,24,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16918,24,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16919,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16920,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16921,24,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16922,24,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16923,24,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16924,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16925,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16926,24,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16927,24,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16928,24,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16929,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16930,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16931,24,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16932,24,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16933,24,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16934,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16935,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16936,24,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16937,24,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16938,24,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16939,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16940,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16941,24,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16942,24,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16943,24,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16944,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16945,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16946,24,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16947,24,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16948,24,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16949,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16950,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16951,24,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16952,24,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16953,24,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16954,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16955,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,60,,
16956,24,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,60,,
16957,24,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,60,,
16958,24,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,60,,
16959,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,60,,
16960,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16961,24,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16962,24,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16963,24,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16964,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16965,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16966,24,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16967,24,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16968,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16969,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16970,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16971,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16972,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16973,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16974,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16975,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16976,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16977,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16978,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16979,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16980,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16981,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16982,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16983,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16984,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16985,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16986,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16987,24,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16988,24,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16989,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16990,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16991,24,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16992,24,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16993,24,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16994,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
16995,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
16996,24,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
16997,24,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
16998,24,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
16999,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17000,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17001,24,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17002,24,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17003,24,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17004,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17005,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17006,24,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17007,24,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17008,24,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17009,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17010,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17011,24,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17012,24,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17013,24,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17014,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17015,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17016,24,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17017,24,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17018,24,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17019,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17020,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17021,24,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17022,24,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17023,24,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17024,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17025,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17026,24,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17027,24,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17028,24,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17029,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17030,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17031,24,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17032,24,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17033,24,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17034,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17035,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17036,24,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17037,24,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17038,24,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17039,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17040,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17041,24,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17042,24,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17043,24,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17044,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17045,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17046,24,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17047,24,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17048,24,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17049,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17050,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17051,24,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17052,24,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17053,24,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17054,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17055,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17056,24,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17057,24,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17058,24,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17059,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17060,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17061,24,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17062,24,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17063,24,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17064,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17065,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17066,24,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17067,24,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17068,24,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17069,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17070,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17071,24,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17072,24,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17073,24,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17074,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17075,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17076,24,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17077,24,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17078,24,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17079,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17080,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17081,24,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17082,24,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17083,24,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17084,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17085,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17086,24,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17087,24,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17088,24,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17089,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17090,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
