,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14706,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,59,,
14707,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,59,,
14708,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,59,,
14709,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,59,,
14710,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,59,,
14711,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,59,,
14712,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,59,,
14713,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,59,,
14714,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,59,,
14715,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,59,,
14716,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,59,,
14717,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,59,,
14718,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,59,,
14719,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,59,,
14720,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14721,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14722,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14723,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14724,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14725,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14726,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14727,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14728,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14729,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14730,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14731,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14732,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14733,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14734,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14735,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14736,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14737,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14738,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14739,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14740,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14741,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14742,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14743,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14744,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14745,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14746,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14747,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14748,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14749,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14750,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14751,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14752,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14753,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14754,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14755,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14756,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14757,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14758,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14759,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14760,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14761,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14762,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14763,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14764,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14765,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14766,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14767,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14768,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14769,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14770,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14771,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14772,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14773,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14774,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14775,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14776,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14777,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14778,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14779,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14780,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14781,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14782,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14783,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14784,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14785,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14786,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14787,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14788,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14789,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14790,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14791,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14792,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14793,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14794,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14795,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14796,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14797,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14798,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14799,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14800,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14801,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14802,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14803,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14804,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14805,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14806,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14807,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14808,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14809,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14810,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14811,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14812,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14813,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14814,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14815,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14816,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14817,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14818,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14819,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14820,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14821,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14822,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14823,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14824,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14825,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14826,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14827,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14828,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14829,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14830,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14831,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14832,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14833,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14834,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14835,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14836,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14837,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14838,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14839,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14840,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14841,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14842,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14843,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14844,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14845,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14846,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14847,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14848,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14849,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14850,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14851,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14852,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14853,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14854,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14855,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14856,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14857,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14858,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14859,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14860,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14861,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14862,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14863,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14864,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14865,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14866,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14867,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14868,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14869,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14870,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14871,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14872,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14873,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14874,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14875,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,59,,
14876,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,59,,
14877,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,59,,
14878,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,59,,
14879,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,59,,
14880,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14881,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14882,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14883,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14884,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14885,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14886,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14887,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14888,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14889,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14890,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14891,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14892,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14893,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14894,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14895,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14896,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14897,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14898,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14899,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14900,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14901,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14902,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14903,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14904,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14905,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14906,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14907,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14908,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14909,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14910,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14911,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14912,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14913,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14914,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14915,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14916,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14917,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14918,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14919,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14920,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14921,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14922,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14923,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14924,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14925,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14926,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14927,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14928,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14929,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14930,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14931,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14932,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14933,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14934,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14935,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14936,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14937,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14938,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14939,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14940,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14941,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14942,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14943,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14944,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14945,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14946,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14947,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14948,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14949,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14950,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14951,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14952,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14953,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14954,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14955,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14956,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14957,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14958,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14959,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14960,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14961,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14962,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14963,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14964,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14965,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14966,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14967,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14968,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14969,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14970,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14971,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14972,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14973,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14974,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14975,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14976,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14977,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14978,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14979,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14980,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14981,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14982,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14983,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14984,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14985,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14986,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14987,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14988,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
