,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6807,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
6808,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
6809,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
6810,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
6811,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
6812,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
6813,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
6814,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
6815,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
6816,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
6817,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
6818,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
6819,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
6820,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
6821,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
6822,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
6823,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
6824,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
6825,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
6826,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
6827,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
6828,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
6829,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
6830,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
6831,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
6832,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
6833,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
6834,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
6835,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
6836,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
6837,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
6838,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
6839,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
6840,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
6841,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
6842,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
6843,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
6844,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
6845,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
6846,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
6847,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
6848,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
6849,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
6850,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
6851,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
6852,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
6853,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
6854,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
6855,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
6856,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
6857,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
6858,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
6859,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
6860,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
6861,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
6862,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
6863,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
6864,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
6865,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
6866,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
6867,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
6868,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
6869,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
6870,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
6871,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
6872,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
6873,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
6874,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
6875,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
6876,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
6877,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
6878,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
6879,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
6880,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
6881,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
6882,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
6883,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
6884,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
6885,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
6886,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
6887,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
6888,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
6889,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
6890,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
6891,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
6892,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
6893,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
6894,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
6895,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
6896,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
6897,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
6898,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
6899,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
6900,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
6901,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
6902,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
6903,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
6904,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
6905,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
6906,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
6907,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
6908,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
6909,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
6910,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
6911,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
6912,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
6913,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
6914,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
6915,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
6916,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
6917,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
6918,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
6919,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
6920,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
6921,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
6922,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
6923,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
6924,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
6925,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
6926,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
6927,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
6928,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
6929,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
6930,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
6931,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
6932,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
6933,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
6934,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
6935,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
6936,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
6937,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
6938,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
6939,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
6940,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
6941,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
6942,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
6943,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
6944,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
6945,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
6946,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
6947,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
6948,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
6949,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
6950,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
6951,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
6952,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
6953,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
6954,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
6955,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
6956,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
6957,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
6958,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
6959,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
6960,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
6961,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
6962,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
6963,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
6964,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
6965,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
6966,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
6967,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
6968,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
6969,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
6970,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
6971,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
6972,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
6973,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
6974,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
6975,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
6976,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
6977,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
6978,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
6979,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
6980,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
6981,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
6982,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
6983,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
6984,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
6985,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
6986,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
6987,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
6988,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
6989,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
6990,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
6991,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
6992,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
6993,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
6994,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
6995,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
6996,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
6997,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
6998,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
6999,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
7000,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7001,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7002,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7003,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7004,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7005,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7006,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7007,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7008,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7009,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7010,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7011,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7012,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7013,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7014,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7015,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7016,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7017,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7018,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7019,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7020,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7021,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7022,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7023,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7024,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7025,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7026,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7027,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7028,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7029,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7030,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7031,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7032,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7033,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7034,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7035,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7036,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7037,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7038,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7039,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7040,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7041,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7042,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7043,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7044,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7045,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7046,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7047,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7048,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7049,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7050,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7051,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7052,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7053,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7054,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7055,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7056,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7057,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7058,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7059,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7060,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7061,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7062,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7063,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7064,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7065,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7066,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7067,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7068,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7069,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7070,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7071,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7072,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7073,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7074,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7075,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7076,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7077,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7078,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7079,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7080,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7081,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7082,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7083,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7084,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7085,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7086,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7087,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7088,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7089,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7090,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7091,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7092,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7093,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7094,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7095,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7096,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7097,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7098,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7099,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7100,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7101,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7102,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7103,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7104,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7105,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7106,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7107,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7108,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7109,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7110,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7111,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7112,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7113,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7114,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7115,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7116,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7117,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7118,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7119,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7120,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7121,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7122,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7123,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7124,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7125,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7126,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7127,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7128,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7129,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
