,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
15151,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15152,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15153,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15154,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15155,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15156,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15157,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15158,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15159,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15160,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15161,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15162,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15163,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15164,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15165,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15166,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15167,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15168,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15169,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15170,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15171,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15172,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15173,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15174,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15175,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15176,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15177,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15178,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15179,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15180,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15181,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15182,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15183,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15184,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15185,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15186,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15187,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15188,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15189,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15190,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15191,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15192,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15193,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15194,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15195,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,12,63,6,,
15196,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,12,63,6,,
15197,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,12,63,6,,
15198,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,12,63,6,,
15199,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,12,63,6,,
15200,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15201,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15202,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15203,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15204,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15205,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15206,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15207,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15208,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15209,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15210,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15211,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15212,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15213,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15214,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15215,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15216,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15217,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15218,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15219,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15220,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15221,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15222,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15223,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15224,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15225,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15226,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15227,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15228,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15229,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15230,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15231,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15232,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15233,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15234,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15235,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15236,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15237,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15238,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15239,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15240,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15241,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15242,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15243,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15244,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15245,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15246,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15247,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15248,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15249,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15250,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15251,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15252,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15253,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15254,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15255,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15256,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15257,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15258,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15259,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15260,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15261,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15262,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15263,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15264,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15265,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15266,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15267,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15268,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15269,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15270,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15271,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15272,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15273,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15274,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15275,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15276,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15277,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15278,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15279,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15280,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15281,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15282,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15283,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15284,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15285,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15286,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15287,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15288,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15289,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15290,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15291,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15292,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15293,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15294,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15295,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15296,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15297,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15298,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15299,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15300,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15301,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15302,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15303,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15304,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15305,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15306,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15307,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15308,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15309,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15310,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15311,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15312,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15313,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15314,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15315,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15316,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15317,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15318,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15319,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15320,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15321,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15322,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15323,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15324,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15325,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15326,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15327,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15328,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15329,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15330,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15331,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15332,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15333,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15334,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15335,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15336,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15337,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15338,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15339,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15340,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15341,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15342,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15343,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15344,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15345,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15346,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15347,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15348,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15349,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15350,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15351,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15352,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15353,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15354,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15355,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,15,63,6,,
15356,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,15,63,6,,
15357,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,15,63,6,,
15358,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,15,63,6,,
15359,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,15,63,6,,
15360,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15361,18,1,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15362,18,1,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15363,18,1,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15364,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15365,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15366,18,2,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15367,18,2,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15368,18,2,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15369,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15370,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15371,18,1,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15372,18,1,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15373,18,1,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15374,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15375,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15376,18,2,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15377,18,2,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15378,18,2,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15379,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15380,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15381,18,1,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15382,18,1,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15383,18,1,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15384,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15385,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15386,18,2,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15387,18,2,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15388,18,2,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15389,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15390,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15391,18,1,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15392,18,1,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15393,18,1,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15394,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15395,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15396,18,2,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15397,18,2,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15398,18,2,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15399,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15400,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15401,18,1,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15402,18,1,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15403,18,1,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15404,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15405,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15406,18,2,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15407,18,2,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15408,18,2,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15409,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15410,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15411,18,1,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15412,18,1,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15413,18,1,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15414,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15415,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15416,18,2,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15417,18,2,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15418,18,2,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15419,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15420,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15421,18,1,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15422,18,1,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15423,18,1,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15424,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15425,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15426,18,2,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15427,18,2,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15428,18,2,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
15429,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,6,63,6,,
15430,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,6,63,6,,
15431,18,1,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,6,63,6,,
15432,18,1,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,6,63,6,,
15433,18,1,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,6,63,6,,
