,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
15316,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15317,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15318,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15319,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15320,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15321,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15322,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15323,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15324,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15325,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15326,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15327,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15328,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15329,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15330,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15331,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15332,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15333,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15334,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15335,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15336,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15337,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15338,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15339,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15340,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15341,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15342,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15343,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15344,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15345,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15346,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15347,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15348,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15349,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15350,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15351,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15352,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15353,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15354,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15355,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,15,57,62,,
15356,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,15,57,62,,
15357,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,15,57,62,,
15358,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,15,57,62,,
15359,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,15,57,62,,
15360,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15361,18,1,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15362,18,1,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15363,18,1,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15364,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15365,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15366,18,2,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15367,18,2,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15368,18,2,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15369,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15370,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15371,18,1,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15372,18,1,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15373,18,1,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15374,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15375,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15376,18,2,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15377,18,2,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15378,18,2,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15379,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15380,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15381,18,1,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15382,18,1,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15383,18,1,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15384,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15385,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15386,18,2,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15387,18,2,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15388,18,2,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15389,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15390,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15391,18,1,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15392,18,1,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15393,18,1,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15394,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15395,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15396,18,2,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15397,18,2,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15398,18,2,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15399,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15400,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15401,18,1,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15402,18,1,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15403,18,1,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15404,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15405,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15406,18,2,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15407,18,2,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15408,18,2,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15409,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15410,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15411,18,1,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15412,18,1,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15413,18,1,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15414,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15415,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15416,18,2,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15417,18,2,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15418,18,2,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15419,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15420,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15421,18,1,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15422,18,1,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15423,18,1,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15424,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15425,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15426,18,2,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15427,18,2,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15428,18,2,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15429,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15430,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15431,18,1,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15432,18,1,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15433,18,1,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15434,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15435,18,2,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15436,18,2,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15437,18,2,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15438,18,2,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15439,18,2,8800.0,0.8,7500,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15440,18,1,2200.0,0.2,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15441,18,1,2200.0,0.2,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15442,18,1,2200.0,0.2,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15443,18,1,2200.0,0.2,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15444,18,1,2200.0,0.2,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15445,18,2,2200.0,0.2,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15446,18,2,2200.0,0.2,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15447,18,2,2200.0,0.2,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15448,18,2,2200.0,0.2,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15449,18,2,2200.0,0.2,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15450,18,1,4400.0,0.4,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15451,18,1,4400.0,0.4,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15452,18,1,4400.0,0.4,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15453,18,1,4400.0,0.4,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15454,18,1,4400.0,0.4,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15455,18,2,4400.0,0.4,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15456,18,2,4400.0,0.4,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15457,18,2,4400.0,0.4,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15458,18,2,4400.0,0.4,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15459,18,2,4400.0,0.4,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15460,18,1,6600.0,0.6,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15461,18,1,6600.0,0.6,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15462,18,1,6600.0,0.6,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15463,18,1,6600.0,0.6,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15464,18,1,6600.0,0.6,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15465,18,2,6600.0,0.6,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15466,18,2,6600.0,0.6,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15467,18,2,6600.0,0.6,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15468,18,2,6600.0,0.6,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15469,18,2,6600.0,0.6,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15470,18,1,8800.0,0.8,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15471,18,1,8800.0,0.8,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15472,18,1,8800.0,0.8,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15473,18,1,8800.0,0.8,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15474,18,1,8800.0,0.8,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15475,18,2,8800.0,0.8,10000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15476,18,2,8800.0,0.8,10000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15477,18,2,8800.0,0.8,10000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15478,18,2,8800.0,0.8,10000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15479,18,2,8800.0,0.8,10000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15480,18,1,2200.0,0.2,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15481,18,1,2200.0,0.2,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15482,18,1,2200.0,0.2,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15483,18,1,2200.0,0.2,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15484,18,1,2200.0,0.2,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15485,18,2,2200.0,0.2,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15486,18,2,2200.0,0.2,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15487,18,2,2200.0,0.2,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15488,18,2,2200.0,0.2,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15489,18,2,2200.0,0.2,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15490,18,1,4400.0,0.4,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15491,18,1,4400.0,0.4,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15492,18,1,4400.0,0.4,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15493,18,1,4400.0,0.4,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15494,18,1,4400.0,0.4,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15495,18,2,4400.0,0.4,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15496,18,2,4400.0,0.4,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15497,18,2,4400.0,0.4,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15498,18,2,4400.0,0.4,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15499,18,2,4400.0,0.4,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15500,18,1,6600.0,0.6,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15501,18,1,6600.0,0.6,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15502,18,1,6600.0,0.6,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15503,18,1,6600.0,0.6,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15504,18,1,6600.0,0.6,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15505,18,2,6600.0,0.6,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15506,18,2,6600.0,0.6,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15507,18,2,6600.0,0.6,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15508,18,2,6600.0,0.6,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15509,18,2,6600.0,0.6,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15510,18,1,8800.0,0.8,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15511,18,1,8800.0,0.8,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15512,18,1,8800.0,0.8,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15513,18,1,8800.0,0.8,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15514,18,1,8800.0,0.8,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15515,18,2,8800.0,0.8,15000,2,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15516,18,2,8800.0,0.8,15000,2,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15517,18,2,8800.0,0.8,15000,2,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15518,18,2,8800.0,0.8,15000,2,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15519,18,2,8800.0,0.8,15000,2,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15520,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15521,18,1,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15522,18,1,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15523,18,1,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15524,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15525,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15526,18,2,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15527,18,2,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15528,18,2,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15529,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15530,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15531,18,1,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15532,18,1,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15533,18,1,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15534,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15535,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15536,18,2,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15537,18,2,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15538,18,2,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15539,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15540,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15541,18,1,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15542,18,1,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15543,18,1,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15544,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15545,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15546,18,2,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15547,18,2,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15548,18,2,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15549,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15550,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15551,18,1,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15552,18,1,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15553,18,1,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15554,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15555,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15556,18,2,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15557,18,2,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15558,18,2,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15559,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15560,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15561,18,1,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15562,18,1,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15563,18,1,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15564,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15565,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15566,18,2,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15567,18,2,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15568,18,2,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15569,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15570,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15571,18,1,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15572,18,1,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15573,18,1,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15574,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15575,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15576,18,2,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15577,18,2,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15578,18,2,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15579,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15580,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15581,18,1,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15582,18,1,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15583,18,1,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15584,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15585,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15586,18,2,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15587,18,2,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15588,18,2,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15589,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15590,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15591,18,1,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15592,18,1,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15593,18,1,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15594,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15595,18,2,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15596,18,2,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15597,18,2,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15598,18,2,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
