,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6760,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
6761,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
6762,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
6763,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
6764,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
6765,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
6766,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
6767,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
6768,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
6769,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
6770,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
6771,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
6772,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
6773,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
6774,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
6775,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
6776,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
6777,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
6778,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
6779,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
6780,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
6781,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
6782,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
6783,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
6784,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
6785,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
6786,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
6787,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
6788,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
6789,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
6790,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
6791,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
6792,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
6793,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
6794,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
6795,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
6796,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
6797,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
6798,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
6799,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
6800,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
6801,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
6802,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
6803,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
6804,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
6805,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
6806,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
6807,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
6808,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
6809,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
6810,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
6811,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
6812,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
6813,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
6814,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
6815,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
6816,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
6817,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
6818,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
6819,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
6820,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
6821,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
6822,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
6823,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
6824,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
6825,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
6826,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
6827,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
6828,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
6829,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
6830,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
6831,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
6832,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
6833,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
6834,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
6835,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
6836,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
6837,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
6838,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
6839,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
6840,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
6841,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
6842,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
6843,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
6844,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
6845,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
6846,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
6847,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
6848,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
6849,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
6850,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
6851,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
6852,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
6853,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
6854,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
6855,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
6856,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
6857,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
6858,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
6859,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
6860,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
6861,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
6862,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
6863,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
6864,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
6865,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
6866,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
6867,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
6868,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
6869,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
6870,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
6871,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
6872,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
6873,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
6874,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
6875,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
6876,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
6877,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
6878,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
6879,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
6880,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
6881,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
6882,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
6883,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
6884,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
6885,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
6886,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
6887,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
6888,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
6889,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
6890,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
6891,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
6892,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
6893,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
6894,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
6895,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
6896,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
6897,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
6898,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
6899,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
6900,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
6901,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
6902,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
6903,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
6904,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
6905,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
6906,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
6907,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
6908,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
6909,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
6910,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
6911,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
6912,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
6913,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
6914,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
6915,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
6916,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
6917,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
6918,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
6919,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
6920,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
6921,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
6922,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
6923,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
6924,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
6925,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
6926,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
6927,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
6928,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
6929,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
6930,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
6931,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
6932,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
6933,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
6934,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
6935,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
6936,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
6937,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
6938,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
6939,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
6940,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
6941,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
6942,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
6943,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
6944,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
6945,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
6946,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
6947,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
6948,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
6949,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
6950,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
6951,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
6952,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
6953,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
6954,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
6955,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
6956,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
6957,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
6958,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
6959,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
6960,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
6961,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
6962,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
6963,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
6964,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
6965,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
6966,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
6967,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
6968,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
6969,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
6970,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
6971,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
6972,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
6973,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
6974,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
6975,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
6976,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
6977,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
6978,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
6979,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
6980,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
6981,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
6982,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
6983,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
6984,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
6985,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
6986,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
6987,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
6988,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
6989,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
6990,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
6991,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
6992,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
6993,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
6994,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
6995,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
6996,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
6997,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
6998,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
6999,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
7000,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7001,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7002,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7003,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7004,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7005,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7006,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7007,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7008,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7009,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7010,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7011,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7012,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7013,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7014,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7015,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7016,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7017,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7018,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7019,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7020,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7021,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7022,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7023,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7024,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7025,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7026,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7027,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7028,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7029,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7030,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7031,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7032,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7033,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7034,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7035,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7036,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7037,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7038,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7039,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7040,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7041,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7042,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7043,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7044,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7045,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7046,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7047,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7048,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7049,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7050,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7051,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7052,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7053,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7054,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7055,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7056,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7057,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7058,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7059,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7060,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7061,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7062,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7063,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7064,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7065,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7066,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7067,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7068,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7069,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7070,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7071,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7072,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7073,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7074,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7075,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7076,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7077,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7078,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7079,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7080,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7081,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7082,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
