,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
11304,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11305,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11306,2,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11307,2,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11308,2,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11309,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11310,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11311,1,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11312,1,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11313,1,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11314,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11315,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11316,2,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11317,2,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11318,2,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11319,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11320,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11321,1,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11322,1,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11323,1,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11324,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11325,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11326,2,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11327,2,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11328,2,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11329,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11330,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11331,1,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11332,1,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11333,1,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11334,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11335,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11336,2,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11337,2,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11338,2,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11339,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11340,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11341,1,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11342,1,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11343,1,5100.0,0.6,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11344,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11345,2,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11346,2,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11347,2,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11348,2,5100.0,0.6,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11349,2,5100.0,0.6,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11350,1,6800.0,0.8,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11351,1,6800.0,0.8,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11352,1,6800.0,0.8,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11353,1,6800.0,0.8,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11354,1,6800.0,0.8,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11355,2,6800.0,0.8,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,12,63,64,,
11356,2,6800.0,0.8,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11357,2,6800.0,0.8,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11358,2,6800.0,0.8,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,12,63,64,,
11359,2,6800.0,0.8,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,12,63,64,,
11360,1,1700.0,0.2,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11361,1,1700.0,0.2,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11362,1,1700.0,0.2,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11363,1,1700.0,0.2,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11364,1,1700.0,0.2,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11365,2,1700.0,0.2,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11366,2,1700.0,0.2,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11367,2,1700.0,0.2,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11368,2,1700.0,0.2,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11369,2,1700.0,0.2,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11370,1,3400.0,0.4,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11371,1,3400.0,0.4,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11372,1,3400.0,0.4,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11373,1,3400.0,0.4,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11374,1,3400.0,0.4,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11375,2,3400.0,0.4,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11376,2,3400.0,0.4,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11377,2,3400.0,0.4,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11378,2,3400.0,0.4,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11379,2,3400.0,0.4,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11380,1,5100.0,0.6,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11381,1,5100.0,0.6,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11382,1,5100.0,0.6,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11383,1,5100.0,0.6,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11384,1,5100.0,0.6,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11385,2,5100.0,0.6,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11386,2,5100.0,0.6,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11387,2,5100.0,0.6,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11388,2,5100.0,0.6,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11389,2,5100.0,0.6,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11390,1,6800.0,0.8,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11391,1,6800.0,0.8,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11392,1,6800.0,0.8,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11393,1,6800.0,0.8,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11394,1,6800.0,0.8,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11395,2,6800.0,0.8,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11396,2,6800.0,0.8,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11397,2,6800.0,0.8,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11398,2,6800.0,0.8,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11399,2,6800.0,0.8,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11400,1,1700.0,0.2,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11401,1,1700.0,0.2,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11402,1,1700.0,0.2,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11403,1,1700.0,0.2,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11404,1,1700.0,0.2,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11405,2,1700.0,0.2,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11406,2,1700.0,0.2,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11407,2,1700.0,0.2,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11408,2,1700.0,0.2,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11409,2,1700.0,0.2,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11410,1,3400.0,0.4,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11411,1,3400.0,0.4,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11412,1,3400.0,0.4,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11413,1,3400.0,0.4,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11414,1,3400.0,0.4,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11415,2,3400.0,0.4,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11416,2,3400.0,0.4,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11417,2,3400.0,0.4,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11418,2,3400.0,0.4,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11419,2,3400.0,0.4,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11420,1,5100.0,0.6,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11421,1,5100.0,0.6,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11422,1,5100.0,0.6,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11423,1,5100.0,0.6,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11424,1,5100.0,0.6,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11425,2,5100.0,0.6,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11426,2,5100.0,0.6,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11427,2,5100.0,0.6,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11428,2,5100.0,0.6,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11429,2,5100.0,0.6,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11430,1,6800.0,0.8,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11431,1,6800.0,0.8,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11432,1,6800.0,0.8,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11433,1,6800.0,0.8,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11434,1,6800.0,0.8,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11435,2,6800.0,0.8,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11436,2,6800.0,0.8,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11437,2,6800.0,0.8,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11438,2,6800.0,0.8,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11439,2,6800.0,0.8,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11440,1,1700.0,0.2,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11441,1,1700.0,0.2,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11442,1,1700.0,0.2,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11443,1,1700.0,0.2,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11444,1,1700.0,0.2,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11445,2,1700.0,0.2,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11446,2,1700.0,0.2,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11447,2,1700.0,0.2,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11448,2,1700.0,0.2,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11449,2,1700.0,0.2,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11450,1,3400.0,0.4,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11451,1,3400.0,0.4,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11452,1,3400.0,0.4,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11453,1,3400.0,0.4,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11454,1,3400.0,0.4,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11455,2,3400.0,0.4,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11456,2,3400.0,0.4,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11457,2,3400.0,0.4,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11458,2,3400.0,0.4,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11459,2,3400.0,0.4,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11460,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11461,1,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11462,1,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11463,1,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11464,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11465,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11466,2,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11467,2,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11468,2,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11469,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11470,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11471,1,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11472,1,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11473,1,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11474,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11475,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11476,2,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11477,2,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11478,2,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11479,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11480,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11481,1,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11482,1,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11483,1,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11484,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11485,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11486,2,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11487,2,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11488,2,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11489,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11490,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11491,1,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11492,1,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11493,1,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11494,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11495,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11496,2,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11497,2,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11498,2,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11499,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11500,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11501,1,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11502,1,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11503,1,5100.0,0.6,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11504,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11505,2,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11506,2,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11507,2,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11508,2,5100.0,0.6,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11509,2,5100.0,0.6,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11510,1,6800.0,0.8,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11511,1,6800.0,0.8,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11512,1,6800.0,0.8,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11513,1,6800.0,0.8,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11514,1,6800.0,0.8,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11515,2,6800.0,0.8,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,15,63,64,,
11516,2,6800.0,0.8,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11517,2,6800.0,0.8,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11518,2,6800.0,0.8,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,15,63,64,,
11519,2,6800.0,0.8,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,15,63,64,,
11520,1,1700.0,0.2,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11521,1,1700.0,0.2,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11522,1,1700.0,0.2,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11523,1,1700.0,0.2,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11524,1,1700.0,0.2,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11525,2,1700.0,0.2,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11526,2,1700.0,0.2,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11527,2,1700.0,0.2,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11528,2,1700.0,0.2,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11529,2,1700.0,0.2,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11530,1,3400.0,0.4,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11531,1,3400.0,0.4,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11532,1,3400.0,0.4,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11533,1,3400.0,0.4,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11534,1,3400.0,0.4,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11535,2,3400.0,0.4,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11536,2,3400.0,0.4,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11537,2,3400.0,0.4,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11538,2,3400.0,0.4,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11539,2,3400.0,0.4,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11540,1,5100.0,0.6,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11541,1,5100.0,0.6,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11542,1,5100.0,0.6,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11543,1,5100.0,0.6,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11544,1,5100.0,0.6,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11545,2,5100.0,0.6,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11546,2,5100.0,0.6,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11547,2,5100.0,0.6,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11548,2,5100.0,0.6,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11549,2,5100.0,0.6,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11550,1,6800.0,0.8,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11551,1,6800.0,0.8,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11552,1,6800.0,0.8,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11553,1,6800.0,0.8,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11554,1,6800.0,0.8,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11555,2,6800.0,0.8,,2,0,12,6,3,8500,1,5522208235,,6,63,64,,
11556,2,6800.0,0.8,,2,1,12,6,3,8500,2,5522208235,,6,63,64,,
11557,2,6800.0,0.8,,2,2,12,6,3,8500,2,5522208235,,6,63,64,,
11558,2,6800.0,0.8,,2,3,12,6,3,8500,2,5522208235,,6,63,64,,
11559,2,6800.0,0.8,,2,0,12,6,3,8500,3,5522208235,,6,63,64,,
11560,1,1700.0,0.2,,2,0,12,6,3,8500,1,5522208235,,12,63,64,,
11561,1,1700.0,0.2,,2,1,12,6,3,8500,2,5522208235,,12,63,64,,
11562,1,1700.0,0.2,,2,2,12,6,3,8500,2,5522208235,,12,63,64,,
11563,1,1700.0,0.2,,2,3,12,6,3,8500,2,5522208235,,12,63,64,,
11564,1,1700.0,0.2,,2,0,12,6,3,8500,3,5522208235,,12,63,64,,
11565,2,1700.0,0.2,,2,0,12,6,3,8500,1,5522208235,,12,63,64,,
11566,2,1700.0,0.2,,2,1,12,6,3,8500,2,5522208235,,12,63,64,,
11567,2,1700.0,0.2,,2,2,12,6,3,8500,2,5522208235,,12,63,64,,
11568,2,1700.0,0.2,,2,3,12,6,3,8500,2,5522208235,,12,63,64,,
11569,2,1700.0,0.2,,2,0,12,6,3,8500,3,5522208235,,12,63,64,,
11570,1,3400.0,0.4,,2,0,12,6,3,8500,1,5522208235,,12,63,64,,
11571,1,3400.0,0.4,,2,1,12,6,3,8500,2,5522208235,,12,63,64,,
11572,1,3400.0,0.4,,2,2,12,6,3,8500,2,5522208235,,12,63,64,,
11573,1,3400.0,0.4,,2,3,12,6,3,8500,2,5522208235,,12,63,64,,
11574,1,3400.0,0.4,,2,0,12,6,3,8500,3,5522208235,,12,63,64,,
11575,2,3400.0,0.4,,2,0,12,6,3,8500,1,5522208235,,12,63,64,,
11576,2,3400.0,0.4,,2,1,12,6,3,8500,2,5522208235,,12,63,64,,
11577,2,3400.0,0.4,,2,2,12,6,3,8500,2,5522208235,,12,63,64,,
11578,2,3400.0,0.4,,2,3,12,6,3,8500,2,5522208235,,12,63,64,,
11579,2,3400.0,0.4,,2,0,12,6,3,8500,3,5522208235,,12,63,64,,
11580,1,5100.0,0.6,,2,0,12,6,3,8500,1,5522208235,,12,63,64,,
11581,1,5100.0,0.6,,2,1,12,6,3,8500,2,5522208235,,12,63,64,,
11582,1,5100.0,0.6,,2,2,12,6,3,8500,2,5522208235,,12,63,64,,
11583,1,5100.0,0.6,,2,3,12,6,3,8500,2,5522208235,,12,63,64,,
11584,1,5100.0,0.6,,2,0,12,6,3,8500,3,5522208235,,12,63,64,,
