,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
52038,22,2,8000,0.8,7000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52039,22,2,8000,0.8,7000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52040,22,1,2000,0.2,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52041,22,1,2000,0.2,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52042,22,1,2000,0.2,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52043,22,1,2000,0.2,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52044,22,1,2000,0.2,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52045,22,2,2000,0.2,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52046,22,2,2000,0.2,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52047,22,2,2000,0.2,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52048,22,2,2000,0.2,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52049,22,2,2000,0.2,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52050,22,1,4000,0.4,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52051,22,1,4000,0.4,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52052,22,1,4000,0.4,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52053,22,1,4000,0.4,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52054,22,1,4000,0.4,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52055,22,2,4000,0.4,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52056,22,2,4000,0.4,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52057,22,2,4000,0.4,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52058,22,2,4000,0.4,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52059,22,2,4000,0.4,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52060,22,1,6000,0.6,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,175.0,[175]
52061,22,1,6000,0.6,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52062,22,1,6000,0.6,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52063,22,1,6000,0.6,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52064,22,1,6000,0.6,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,175.0,[175]
52065,22,2,6000,0.6,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,175.0,[175]
52066,22,2,6000,0.6,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52067,22,2,6000,0.6,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52068,22,2,6000,0.6,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52069,22,2,6000,0.6,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,175.0,[175]
52070,22,1,8000,0.8,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52071,22,1,8000,0.8,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52072,22,1,8000,0.8,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52073,22,1,8000,0.8,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52074,22,1,8000,0.8,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52075,22,2,8000,0.8,7500,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52076,22,2,8000,0.8,7500,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52077,22,2,8000,0.8,7500,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52078,22,2,8000,0.8,7500,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52079,22,2,8000,0.8,7500,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52080,22,1,2000,0.2,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52081,22,1,2000,0.2,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52082,22,1,2000,0.2,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52083,22,1,2000,0.2,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52084,22,1,2000,0.2,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52085,22,2,2000,0.2,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52086,22,2,2000,0.2,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52087,22,2,2000,0.2,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52088,22,2,2000,0.2,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52089,22,2,2000,0.2,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52090,22,1,4000,0.4,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52091,22,1,4000,0.4,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52092,22,1,4000,0.4,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52093,22,1,4000,0.4,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52094,22,1,4000,0.4,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52095,22,2,4000,0.4,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52096,22,2,4000,0.4,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52097,22,2,4000,0.4,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52098,22,2,4000,0.4,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52099,22,2,4000,0.4,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52100,22,1,6000,0.6,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,175.0,[175]
52101,22,1,6000,0.6,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52102,22,1,6000,0.6,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52103,22,1,6000,0.6,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52104,22,1,6000,0.6,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,175.0,[175]
52105,22,2,6000,0.6,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,175.0,[175]
52106,22,2,6000,0.6,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52107,22,2,6000,0.6,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52108,22,2,6000,0.6,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52109,22,2,6000,0.6,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,175.0,[175]
52110,22,1,8000,0.8,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52111,22,1,8000,0.8,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52112,22,1,8000,0.8,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52113,22,1,8000,0.8,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52114,22,1,8000,0.8,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52115,22,2,8000,0.8,10000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52116,22,2,8000,0.8,10000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52117,22,2,8000,0.8,10000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52118,22,2,8000,0.8,10000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52119,22,2,8000,0.8,10000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52120,22,1,2000,0.2,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52121,22,1,2000,0.2,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52122,22,1,2000,0.2,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52123,22,1,2000,0.2,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52124,22,1,2000,0.2,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52125,22,2,2000,0.2,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52126,22,2,2000,0.2,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52127,22,2,2000,0.2,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52128,22,2,2000,0.2,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52129,22,2,2000,0.2,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52130,22,1,4000,0.4,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52131,22,1,4000,0.4,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52132,22,1,4000,0.4,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52133,22,1,4000,0.4,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52134,22,1,4000,0.4,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52135,22,2,4000,0.4,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52136,22,2,4000,0.4,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52137,22,2,4000,0.4,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52138,22,2,4000,0.4,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52139,22,2,4000,0.4,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52140,22,1,6000,0.6,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,175.0,[175]
52141,22,1,6000,0.6,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52142,22,1,6000,0.6,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52143,22,1,6000,0.6,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52144,22,1,6000,0.6,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,175.0,[175]
52145,22,2,6000,0.6,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,175.0,[175]
52146,22,2,6000,0.6,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52147,22,2,6000,0.6,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52148,22,2,6000,0.6,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,175.0,[175]
52149,22,2,6000,0.6,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,175.0,[175]
52150,22,1,8000,0.8,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52151,22,1,8000,0.8,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52152,22,1,8000,0.8,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52153,22,1,8000,0.8,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52154,22,1,8000,0.8,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52155,22,2,8000,0.8,15000,1,0,0,1,3,10000,1,5522208235,8,8,2,41,0.0,[0]
52156,22,2,8000,0.8,15000,1,1,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52157,22,2,8000,0.8,15000,1,2,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52158,22,2,8000,0.8,15000,1,3,0,1,3,10000,2,5522208235,8,8,2,41,0.0,[0]
52159,22,2,8000,0.8,15000,1,0,0,1,3,10000,3,5522208235,8,8,2,41,0.0,[0]
52160,22,1,2000,0.2,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52161,22,1,2000,0.2,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52162,22,1,2000,0.2,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52163,22,1,2000,0.2,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52164,22,1,2000,0.2,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52165,22,2,2000,0.2,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52166,22,2,2000,0.2,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52167,22,2,2000,0.2,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52168,22,2,2000,0.2,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52169,22,2,2000,0.2,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52170,22,1,4000,0.4,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52171,22,1,4000,0.4,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52172,22,1,4000,0.4,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52173,22,1,4000,0.4,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52174,22,1,4000,0.4,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52175,22,2,4000,0.4,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52176,22,2,4000,0.4,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52177,22,2,4000,0.4,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52178,22,2,4000,0.4,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52179,22,2,4000,0.4,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52180,22,1,6000,0.6,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,175.0,[175]
52181,22,1,6000,0.6,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52182,22,1,6000,0.6,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52183,22,1,6000,0.6,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52184,22,1,6000,0.6,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,175.0,[175]
52185,22,2,6000,0.6,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,175.0,[175]
52186,22,2,6000,0.6,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52187,22,2,6000,0.6,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52188,22,2,6000,0.6,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52189,22,2,6000,0.6,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,175.0,[175]
52190,22,1,8000,0.8,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52191,22,1,8000,0.8,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52192,22,1,8000,0.8,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52193,22,1,8000,0.8,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52194,22,1,8000,0.8,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52195,22,2,8000,0.8,7000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52196,22,2,8000,0.8,7000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52197,22,2,8000,0.8,7000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52198,22,2,8000,0.8,7000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52199,22,2,8000,0.8,7000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52200,22,1,2000,0.2,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52201,22,1,2000,0.2,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52202,22,1,2000,0.2,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52203,22,1,2000,0.2,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52204,22,1,2000,0.2,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52205,22,2,2000,0.2,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52206,22,2,2000,0.2,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52207,22,2,2000,0.2,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52208,22,2,2000,0.2,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52209,22,2,2000,0.2,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52210,22,1,4000,0.4,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52211,22,1,4000,0.4,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52212,22,1,4000,0.4,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52213,22,1,4000,0.4,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52214,22,1,4000,0.4,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52215,22,2,4000,0.4,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52216,22,2,4000,0.4,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52217,22,2,4000,0.4,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52218,22,2,4000,0.4,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52219,22,2,4000,0.4,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52220,22,1,6000,0.6,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,175.0,[175]
52221,22,1,6000,0.6,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52222,22,1,6000,0.6,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52223,22,1,6000,0.6,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52224,22,1,6000,0.6,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,175.0,[175]
52225,22,2,6000,0.6,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,175.0,[175]
52226,22,2,6000,0.6,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52227,22,2,6000,0.6,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52228,22,2,6000,0.6,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52229,22,2,6000,0.6,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,175.0,[175]
52230,22,1,8000,0.8,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52231,22,1,8000,0.8,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52232,22,1,8000,0.8,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52233,22,1,8000,0.8,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52234,22,1,8000,0.8,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52235,22,2,8000,0.8,7500,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52236,22,2,8000,0.8,7500,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52237,22,2,8000,0.8,7500,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52238,22,2,8000,0.8,7500,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52239,22,2,8000,0.8,7500,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52240,22,1,2000,0.2,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52241,22,1,2000,0.2,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52242,22,1,2000,0.2,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52243,22,1,2000,0.2,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52244,22,1,2000,0.2,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52245,22,2,2000,0.2,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52246,22,2,2000,0.2,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52247,22,2,2000,0.2,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52248,22,2,2000,0.2,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52249,22,2,2000,0.2,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52250,22,1,4000,0.4,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52251,22,1,4000,0.4,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52252,22,1,4000,0.4,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52253,22,1,4000,0.4,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52254,22,1,4000,0.4,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52255,22,2,4000,0.4,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52256,22,2,4000,0.4,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52257,22,2,4000,0.4,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52258,22,2,4000,0.4,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52259,22,2,4000,0.4,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52260,22,1,6000,0.6,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,175.0,[175]
52261,22,1,6000,0.6,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52262,22,1,6000,0.6,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52263,22,1,6000,0.6,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52264,22,1,6000,0.6,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,175.0,[175]
52265,22,2,6000,0.6,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,175.0,[175]
52266,22,2,6000,0.6,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52267,22,2,6000,0.6,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52268,22,2,6000,0.6,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,175.0,[175]
52269,22,2,6000,0.6,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,175.0,[175]
52270,22,1,8000,0.8,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52271,22,1,8000,0.8,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52272,22,1,8000,0.8,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52273,22,1,8000,0.8,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52274,22,1,8000,0.8,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52275,22,2,8000,0.8,10000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52276,22,2,8000,0.8,10000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52277,22,2,8000,0.8,10000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52278,22,2,8000,0.8,10000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52279,22,2,8000,0.8,10000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52280,22,1,2000,0.2,15000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52281,22,1,2000,0.2,15000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52282,22,1,2000,0.2,15000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52283,22,1,2000,0.2,15000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52284,22,1,2000,0.2,15000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52285,22,2,2000,0.2,15000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52286,22,2,2000,0.2,15000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52287,22,2,2000,0.2,15000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52288,22,2,2000,0.2,15000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52289,22,2,2000,0.2,15000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52290,22,1,4000,0.4,15000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52291,22,1,4000,0.4,15000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52292,22,1,4000,0.4,15000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52293,22,1,4000,0.4,15000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52294,22,1,4000,0.4,15000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
52295,22,2,4000,0.4,15000,1,0,0,1,3,10000,1,5522208235,8,12,2,41,0.0,[0]
52296,22,2,4000,0.4,15000,1,1,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52297,22,2,4000,0.4,15000,1,2,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52298,22,2,4000,0.4,15000,1,3,0,1,3,10000,2,5522208235,8,12,2,41,0.0,[0]
52299,22,2,4000,0.4,15000,1,0,0,1,3,10000,3,5522208235,8,12,2,41,0.0,[0]
