,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
16366,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16367,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16368,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16369,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16370,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16371,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16372,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16373,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16374,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16375,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16376,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16377,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16378,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16379,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16380,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16381,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16382,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16383,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16384,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16385,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16386,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16387,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16388,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16389,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16390,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16391,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16392,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16393,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16394,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16395,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16396,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16397,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16398,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16399,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16400,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16401,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16402,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16403,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16404,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16405,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16406,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16407,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16408,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16409,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16410,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16411,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16412,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16413,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16414,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16415,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16416,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16417,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16418,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16419,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16420,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16421,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16422,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16423,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16424,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16425,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16426,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16427,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16428,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16429,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16430,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16431,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16432,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16433,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16434,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16435,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16436,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16437,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16438,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16439,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16440,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16441,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16442,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16443,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16444,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16445,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16446,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16447,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16448,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16449,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16450,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16451,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16452,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16453,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16454,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16455,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16456,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16457,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16458,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16459,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16460,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16461,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16462,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16463,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16464,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16465,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16466,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16467,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16468,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16469,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16470,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16471,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16472,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16473,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16474,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16475,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,61,,
16476,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,61,,
16477,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,61,,
16478,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,61,,
16479,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,61,,
16480,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16481,18,1,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16482,18,1,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16483,18,1,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16484,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16485,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16486,18,2,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16487,18,2,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16488,18,2,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16489,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16490,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16491,18,1,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16492,18,1,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16493,18,1,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16494,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16495,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16496,18,2,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16497,18,2,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16498,18,2,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16499,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16500,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16501,18,1,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16502,18,1,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16503,18,1,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16504,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16505,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16506,18,2,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16507,18,2,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16508,18,2,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16509,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16510,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16511,18,1,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16512,18,1,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16513,18,1,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16514,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16515,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16516,18,2,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16517,18,2,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16518,18,2,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16519,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16520,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16521,18,1,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16522,18,1,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16523,18,1,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16524,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16525,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16526,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16527,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16528,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16529,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16530,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16531,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16532,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16533,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16534,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16535,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16536,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16537,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16538,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16539,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16540,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16541,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16542,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16543,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16544,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16545,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16546,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16547,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16548,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16549,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16550,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16551,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16552,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16553,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16554,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16555,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16556,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16557,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16558,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16559,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16560,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16561,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16562,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16563,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16564,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16565,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16566,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16567,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16568,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16569,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16570,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16571,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16572,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16573,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16574,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16575,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16576,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16577,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16578,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16579,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16580,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16581,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16582,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16583,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16584,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16585,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16586,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16587,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16588,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16589,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16590,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16591,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16592,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16593,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16594,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16595,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16596,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16597,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16598,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16599,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16600,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16601,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16602,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16603,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16604,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16605,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16606,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16607,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16608,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16609,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16610,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16611,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16612,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16613,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16614,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16615,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16616,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16617,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16618,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16619,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16620,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16621,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16622,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16623,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16624,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16625,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16626,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16627,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16628,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16629,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16630,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16631,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16632,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16633,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16634,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16635,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,12,57,61,,
16636,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,12,57,61,,
16637,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,12,57,61,,
16638,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,12,57,61,,
16639,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,12,57,61,,
16640,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16641,18,1,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16642,18,1,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16643,18,1,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16644,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16645,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16646,18,2,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16647,18,2,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16648,18,2,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
