,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14011,24,1,3400.0,0.4,10000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14012,24,1,3400.0,0.4,10000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14013,24,1,3400.0,0.4,10000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14014,24,1,3400.0,0.4,10000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14015,24,2,3400.0,0.4,10000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14016,24,2,3400.0,0.4,10000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14017,24,2,3400.0,0.4,10000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14018,24,2,3400.0,0.4,10000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14019,24,2,3400.0,0.4,10000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14020,24,1,5100.0,0.6,10000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14021,24,1,5100.0,0.6,10000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14022,24,1,5100.0,0.6,10000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14023,24,1,5100.0,0.6,10000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14024,24,1,5100.0,0.6,10000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14025,24,2,5100.0,0.6,10000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14026,24,2,5100.0,0.6,10000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14027,24,2,5100.0,0.6,10000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14028,24,2,5100.0,0.6,10000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14029,24,2,5100.0,0.6,10000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14030,24,1,6800.0,0.8,10000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14031,24,1,6800.0,0.8,10000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14032,24,1,6800.0,0.8,10000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14033,24,1,6800.0,0.8,10000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14034,24,1,6800.0,0.8,10000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14035,24,2,6800.0,0.8,10000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14036,24,2,6800.0,0.8,10000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14037,24,2,6800.0,0.8,10000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14038,24,2,6800.0,0.8,10000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14039,24,2,6800.0,0.8,10000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14040,24,1,1700.0,0.2,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14041,24,1,1700.0,0.2,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14042,24,1,1700.0,0.2,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14043,24,1,1700.0,0.2,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14044,24,1,1700.0,0.2,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14045,24,2,1700.0,0.2,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14046,24,2,1700.0,0.2,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14047,24,2,1700.0,0.2,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14048,24,2,1700.0,0.2,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14049,24,2,1700.0,0.2,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14050,24,1,3400.0,0.4,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14051,24,1,3400.0,0.4,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14052,24,1,3400.0,0.4,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14053,24,1,3400.0,0.4,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14054,24,1,3400.0,0.4,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14055,24,2,3400.0,0.4,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14056,24,2,3400.0,0.4,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14057,24,2,3400.0,0.4,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14058,24,2,3400.0,0.4,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14059,24,2,3400.0,0.4,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14060,24,1,5100.0,0.6,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14061,24,1,5100.0,0.6,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14062,24,1,5100.0,0.6,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14063,24,1,5100.0,0.6,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14064,24,1,5100.0,0.6,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14065,24,2,5100.0,0.6,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14066,24,2,5100.0,0.6,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14067,24,2,5100.0,0.6,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14068,24,2,5100.0,0.6,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14069,24,2,5100.0,0.6,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14070,24,1,6800.0,0.8,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14071,24,1,6800.0,0.8,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14072,24,1,6800.0,0.8,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14073,24,1,6800.0,0.8,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14074,24,1,6800.0,0.8,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14075,24,2,6800.0,0.8,15000,4,0,0,7,3,8500,1,5522208235,0,6,63,29,,
14076,24,2,6800.0,0.8,15000,4,1,0,7,3,8500,2,5522208235,0,6,63,29,,
14077,24,2,6800.0,0.8,15000,4,2,0,7,3,8500,2,5522208235,0,6,63,29,,
14078,24,2,6800.0,0.8,15000,4,3,0,7,3,8500,2,5522208235,0,6,63,29,,
14079,24,2,6800.0,0.8,15000,4,0,0,7,3,8500,3,5522208235,0,6,63,29,,
14080,24,1,1700.0,0.2,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14081,24,1,1700.0,0.2,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14082,24,1,1700.0,0.2,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14083,24,1,1700.0,0.2,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14084,24,1,1700.0,0.2,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14085,24,2,1700.0,0.2,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14086,24,2,1700.0,0.2,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14087,24,2,1700.0,0.2,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14088,24,2,1700.0,0.2,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14089,24,2,1700.0,0.2,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14090,24,1,3400.0,0.4,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14091,24,1,3400.0,0.4,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14092,24,1,3400.0,0.4,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14093,24,1,3400.0,0.4,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14094,24,1,3400.0,0.4,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14095,24,2,3400.0,0.4,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14096,24,2,3400.0,0.4,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14097,24,2,3400.0,0.4,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14098,24,2,3400.0,0.4,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14099,24,2,3400.0,0.4,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14100,24,1,5100.0,0.6,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14101,24,1,5100.0,0.6,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14102,24,1,5100.0,0.6,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14103,24,1,5100.0,0.6,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14104,24,1,5100.0,0.6,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14105,24,2,5100.0,0.6,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14106,24,2,5100.0,0.6,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14107,24,2,5100.0,0.6,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14108,24,2,5100.0,0.6,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14109,24,2,5100.0,0.6,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14110,24,1,6800.0,0.8,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14111,24,1,6800.0,0.8,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14112,24,1,6800.0,0.8,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14113,24,1,6800.0,0.8,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14114,24,1,6800.0,0.8,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14115,24,2,6800.0,0.8,7000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14116,24,2,6800.0,0.8,7000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14117,24,2,6800.0,0.8,7000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14118,24,2,6800.0,0.8,7000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14119,24,2,6800.0,0.8,7000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14120,24,1,1700.0,0.2,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14121,24,1,1700.0,0.2,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14122,24,1,1700.0,0.2,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14123,24,1,1700.0,0.2,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14124,24,1,1700.0,0.2,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14125,24,2,1700.0,0.2,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14126,24,2,1700.0,0.2,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14127,24,2,1700.0,0.2,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14128,24,2,1700.0,0.2,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14129,24,2,1700.0,0.2,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14130,24,1,3400.0,0.4,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14131,24,1,3400.0,0.4,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14132,24,1,3400.0,0.4,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14133,24,1,3400.0,0.4,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14134,24,1,3400.0,0.4,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14135,24,2,3400.0,0.4,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14136,24,2,3400.0,0.4,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14137,24,2,3400.0,0.4,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14138,24,2,3400.0,0.4,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14139,24,2,3400.0,0.4,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14140,24,1,5100.0,0.6,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14141,24,1,5100.0,0.6,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14142,24,1,5100.0,0.6,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14143,24,1,5100.0,0.6,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14144,24,1,5100.0,0.6,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14145,24,2,5100.0,0.6,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14146,24,2,5100.0,0.6,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14147,24,2,5100.0,0.6,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14148,24,2,5100.0,0.6,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14149,24,2,5100.0,0.6,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14150,24,1,6800.0,0.8,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14151,24,1,6800.0,0.8,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14152,24,1,6800.0,0.8,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14153,24,1,6800.0,0.8,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14154,24,1,6800.0,0.8,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14155,24,2,6800.0,0.8,7500,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14156,24,2,6800.0,0.8,7500,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14157,24,2,6800.0,0.8,7500,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14158,24,2,6800.0,0.8,7500,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14159,24,2,6800.0,0.8,7500,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14160,24,1,1700.0,0.2,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14161,24,1,1700.0,0.2,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14162,24,1,1700.0,0.2,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14163,24,1,1700.0,0.2,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14164,24,1,1700.0,0.2,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14165,24,2,1700.0,0.2,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14166,24,2,1700.0,0.2,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14167,24,2,1700.0,0.2,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14168,24,2,1700.0,0.2,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14169,24,2,1700.0,0.2,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14170,24,1,3400.0,0.4,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14171,24,1,3400.0,0.4,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14172,24,1,3400.0,0.4,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14173,24,1,3400.0,0.4,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14174,24,1,3400.0,0.4,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14175,24,2,3400.0,0.4,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14176,24,2,3400.0,0.4,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14177,24,2,3400.0,0.4,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14178,24,2,3400.0,0.4,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14179,24,2,3400.0,0.4,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14180,24,1,5100.0,0.6,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14181,24,1,5100.0,0.6,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14182,24,1,5100.0,0.6,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14183,24,1,5100.0,0.6,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14184,24,1,5100.0,0.6,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14185,24,2,5100.0,0.6,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14186,24,2,5100.0,0.6,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14187,24,2,5100.0,0.6,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14188,24,2,5100.0,0.6,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14189,24,2,5100.0,0.6,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14190,24,1,6800.0,0.8,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14191,24,1,6800.0,0.8,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14192,24,1,6800.0,0.8,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14193,24,1,6800.0,0.8,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14194,24,1,6800.0,0.8,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14195,24,2,6800.0,0.8,10000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14196,24,2,6800.0,0.8,10000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14197,24,2,6800.0,0.8,10000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14198,24,2,6800.0,0.8,10000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14199,24,2,6800.0,0.8,10000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14200,24,1,1700.0,0.2,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14201,24,1,1700.0,0.2,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14202,24,1,1700.0,0.2,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14203,24,1,1700.0,0.2,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14204,24,1,1700.0,0.2,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14205,24,2,1700.0,0.2,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14206,24,2,1700.0,0.2,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14207,24,2,1700.0,0.2,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14208,24,2,1700.0,0.2,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14209,24,2,1700.0,0.2,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14210,24,1,3400.0,0.4,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14211,24,1,3400.0,0.4,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14212,24,1,3400.0,0.4,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14213,24,1,3400.0,0.4,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14214,24,1,3400.0,0.4,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14215,24,2,3400.0,0.4,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14216,24,2,3400.0,0.4,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14217,24,2,3400.0,0.4,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14218,24,2,3400.0,0.4,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14219,24,2,3400.0,0.4,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14220,24,1,5100.0,0.6,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14221,24,1,5100.0,0.6,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14222,24,1,5100.0,0.6,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14223,24,1,5100.0,0.6,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14224,24,1,5100.0,0.6,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14225,24,2,5100.0,0.6,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14226,24,2,5100.0,0.6,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14227,24,2,5100.0,0.6,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14228,24,2,5100.0,0.6,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14229,24,2,5100.0,0.6,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14230,24,1,6800.0,0.8,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14231,24,1,6800.0,0.8,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14232,24,1,6800.0,0.8,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14233,24,1,6800.0,0.8,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14234,24,1,6800.0,0.8,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14235,24,2,6800.0,0.8,15000,4,0,0,7,3,8500,1,5522208235,0,12,63,29,,
14236,24,2,6800.0,0.8,15000,4,1,0,7,3,8500,2,5522208235,0,12,63,29,,
14237,24,2,6800.0,0.8,15000,4,2,0,7,3,8500,2,5522208235,0,12,63,29,,
14238,24,2,6800.0,0.8,15000,4,3,0,7,3,8500,2,5522208235,0,12,63,29,,
14239,24,2,6800.0,0.8,15000,4,0,0,7,3,8500,3,5522208235,0,12,63,29,,
14240,24,1,1700.0,0.2,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14241,24,1,1700.0,0.2,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14242,24,1,1700.0,0.2,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14243,24,1,1700.0,0.2,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14244,24,1,1700.0,0.2,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14245,24,2,1700.0,0.2,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14246,24,2,1700.0,0.2,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14247,24,2,1700.0,0.2,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14248,24,2,1700.0,0.2,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14249,24,2,1700.0,0.2,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14250,24,1,3400.0,0.4,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14251,24,1,3400.0,0.4,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14252,24,1,3400.0,0.4,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14253,24,1,3400.0,0.4,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14254,24,1,3400.0,0.4,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14255,24,2,3400.0,0.4,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14256,24,2,3400.0,0.4,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14257,24,2,3400.0,0.4,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14258,24,2,3400.0,0.4,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14259,24,2,3400.0,0.4,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14260,24,1,5100.0,0.6,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14261,24,1,5100.0,0.6,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14262,24,1,5100.0,0.6,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14263,24,1,5100.0,0.6,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14264,24,1,5100.0,0.6,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14265,24,2,5100.0,0.6,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14266,24,2,5100.0,0.6,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14267,24,2,5100.0,0.6,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14268,24,2,5100.0,0.6,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14269,24,2,5100.0,0.6,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14270,24,1,6800.0,0.8,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14271,24,1,6800.0,0.8,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14272,24,1,6800.0,0.8,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14273,24,1,6800.0,0.8,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14274,24,1,6800.0,0.8,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14275,24,2,6800.0,0.8,7000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14276,24,2,6800.0,0.8,7000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14277,24,2,6800.0,0.8,7000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14278,24,2,6800.0,0.8,7000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14279,24,2,6800.0,0.8,7000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14280,24,1,1700.0,0.2,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14281,24,1,1700.0,0.2,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14282,24,1,1700.0,0.2,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14283,24,1,1700.0,0.2,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14284,24,1,1700.0,0.2,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14285,24,2,1700.0,0.2,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14286,24,2,1700.0,0.2,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14287,24,2,1700.0,0.2,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14288,24,2,1700.0,0.2,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14289,24,2,1700.0,0.2,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14290,24,1,3400.0,0.4,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14291,24,1,3400.0,0.4,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14292,24,1,3400.0,0.4,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14293,24,1,3400.0,0.4,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
