,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14537,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,58,,
14538,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,58,,
14539,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,58,,
14540,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,58,,
14541,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,58,,
14542,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,58,,
14543,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,58,,
14544,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,58,,
14545,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,58,,
14546,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,58,,
14547,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,58,,
14548,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,58,,
14549,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,58,,
14550,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,58,,
14551,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,58,,
14552,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,58,,
14553,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,58,,
14554,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,58,,
14555,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,58,,
14556,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,58,,
14557,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,58,,
14558,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,58,,
14559,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,58,,
14560,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14561,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14562,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14563,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14564,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14565,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14566,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14567,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14568,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14569,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14570,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14571,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14572,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14573,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14574,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14575,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14576,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14577,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14578,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14579,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14580,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14581,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14582,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14583,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14584,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14585,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14586,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14587,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14588,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14589,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14590,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14591,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14592,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14593,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14594,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14595,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14596,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14597,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14598,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14599,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14600,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14601,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14602,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14603,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14604,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14605,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14606,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14607,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14608,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14609,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14610,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14611,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14612,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14613,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14614,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14615,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14616,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14617,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14618,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14619,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14620,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14621,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14622,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14623,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14624,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14625,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14626,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14627,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14628,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14629,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14630,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14631,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14632,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14633,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14634,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14635,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14636,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14637,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14638,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14639,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14640,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14641,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14642,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14643,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14644,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14645,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14646,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14647,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14648,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14649,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14650,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14651,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14652,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14653,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14654,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14655,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14656,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14657,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14658,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14659,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14660,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14661,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14662,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14663,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14664,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14665,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14666,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14667,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14668,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14669,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14670,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14671,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14672,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14673,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14674,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14675,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14676,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14677,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14678,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14679,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14680,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14681,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14682,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14683,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14684,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14685,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14686,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14687,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14688,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14689,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14690,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14691,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14692,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14693,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14694,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14695,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14696,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14697,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14698,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14699,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14700,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14701,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14702,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14703,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14704,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14705,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14706,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14707,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14708,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14709,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14710,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14711,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14712,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14713,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14714,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14715,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,58,,
14716,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,58,,
14717,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,58,,
14718,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,58,,
14719,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,58,,
14720,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14721,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14722,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14723,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14724,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14725,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14726,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14727,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14728,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14729,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14730,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14731,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14732,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14733,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14734,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14735,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14736,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14737,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14738,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14739,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14740,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14741,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14742,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14743,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14744,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14745,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14746,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14747,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14748,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14749,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14750,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14751,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14752,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14753,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14754,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14755,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14756,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14757,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14758,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14759,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14760,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14761,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14762,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14763,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14764,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14765,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14766,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14767,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14768,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14769,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14770,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14771,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14772,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14773,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14774,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14775,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14776,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14777,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14778,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14779,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14780,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14781,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14782,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14783,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14784,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14785,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14786,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14787,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14788,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14789,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14790,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14791,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14792,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14793,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14794,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14795,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14796,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14797,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14798,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14799,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14800,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14801,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14802,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14803,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14804,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14805,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14806,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14807,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14808,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14809,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14810,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14811,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14812,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14813,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14814,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14815,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14816,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14817,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14818,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14819,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
