,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6656,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,6,44,45,,
6657,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,6,44,45,,
6658,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,6,44,45,,
6659,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,6,44,45,,
6660,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,6,44,45,,
6661,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,6,44,45,,
6662,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,6,44,45,,
6663,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,6,44,45,,
6664,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,6,44,45,,
6665,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,6,44,45,,
6666,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,6,44,45,,
6667,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,6,44,45,,
6668,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,6,44,45,,
6669,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,6,44,45,,
6670,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,6,44,45,,
6671,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,6,44,45,,
6672,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,8,44,45,,
6673,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,8,44,45,,
6674,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,8,44,45,,
6675,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,8,44,45,,
6676,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,8,44,45,,
6677,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,8,44,45,,
6678,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,8,44,45,,
6679,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,8,44,45,,
6680,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,8,44,45,,
6681,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,8,44,45,,
6682,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,8,44,45,,
6683,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,8,44,45,,
6684,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,8,44,45,,
6685,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,8,44,45,,
6686,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,8,44,45,,
6687,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,8,44,45,,
6688,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,12,44,45,,
6689,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,12,44,45,,
6690,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,12,44,45,,
6691,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,12,44,45,,
6692,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,12,44,45,,
6693,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,12,44,45,,
6694,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,12,44,45,,
6695,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,12,44,45,,
6696,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,12,44,45,,
6697,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,12,44,45,,
6698,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,12,44,45,,
6699,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,12,44,45,,
6700,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,12,44,45,,
6701,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,12,44,45,,
6702,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,12,44,45,,
6703,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,12,44,45,,
6704,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,15,44,45,,
6705,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,15,44,45,,
6706,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,15,44,45,,
6707,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,15,44,45,,
6708,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,15,44,45,,
6709,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,15,44,45,,
6710,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,15,44,45,,
6711,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,15,44,45,,
6712,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,15,44,45,,
6713,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,15,44,45,,
6714,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,15,44,45,,
6715,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,15,44,45,,
6716,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,15,44,45,,
6717,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,15,44,45,,
6718,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,15,44,45,,
6719,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,15,44,45,,
6720,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
6721,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
6722,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
6723,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
6724,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
6725,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
6726,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
6727,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
6728,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
6729,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
6730,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
6731,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
6732,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
6733,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
6734,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
6735,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
6736,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
6737,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
6738,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
6739,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
6740,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
6741,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
6742,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
6743,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
6744,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
6745,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
6746,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
6747,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
6748,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
6749,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
6750,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
6751,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
6752,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
6753,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
6754,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
6755,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
6756,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
6757,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
6758,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
6759,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
6760,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
6761,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
6762,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
6763,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
6764,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
6765,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
6766,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
6767,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
6768,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
6769,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
6770,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
6771,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
6772,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
6773,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
6774,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
6775,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
6776,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
6777,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
6778,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
6779,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
6780,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
6781,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
6782,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
6783,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
6784,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
6785,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
6786,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
6787,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
6788,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
6789,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
6790,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
6791,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
6792,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
6793,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
6794,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
6795,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
6796,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
6797,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
6798,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
6799,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
6800,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
6801,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
6802,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
6803,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
6804,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
6805,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
6806,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
6807,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
6808,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
6809,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
6810,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
6811,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
6812,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
6813,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
6814,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
6815,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
6816,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
6817,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
6818,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
6819,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
6820,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
6821,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
6822,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
6823,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
6824,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
6825,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
6826,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
6827,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
6828,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
6829,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
6830,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
6831,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
6832,18,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
6833,18,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
6834,18,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
6835,18,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
6836,18,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
6837,18,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
6838,18,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
6839,18,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
6840,18,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
6841,18,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
6842,18,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
6843,18,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
6844,18,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
6845,18,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
6846,18,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
6847,18,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
6848,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
6849,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
6850,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
6851,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
6852,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
6853,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
6854,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
6855,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
6856,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
6857,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
6858,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
6859,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
6860,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
6861,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
6862,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
6863,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
6864,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
6865,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
6866,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
6867,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
6868,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
6869,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
6870,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
6871,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
6872,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
6873,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
6874,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
6875,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
6876,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
6877,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
6878,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
6879,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
6880,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
6881,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
6882,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
6883,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
6884,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
6885,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
6886,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
6887,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
6888,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
6889,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
6890,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
6891,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
6892,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
6893,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
6894,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
6895,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
6896,18,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
6897,18,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
6898,18,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
6899,18,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
6900,18,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
6901,18,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
6902,18,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
6903,18,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
6904,18,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
6905,18,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
6906,18,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
6907,18,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
6908,18,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
6909,18,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
6910,18,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
6911,18,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
6912,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
6913,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
6914,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
6915,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
6916,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
6917,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
6918,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
6919,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
6920,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
6921,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
6922,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
6923,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
6924,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
6925,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
6926,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
6927,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
6928,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
6929,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
6930,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
6931,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
6932,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
6933,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
6934,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
6935,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
6936,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
6937,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
6938,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
6939,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
6940,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
6941,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
6942,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
6943,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
6944,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
6945,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
6946,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
6947,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
6948,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
6949,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
6950,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
6951,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
6952,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
6953,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
6954,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
6955,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
6956,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
6957,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
6958,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
6959,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
6960,18,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
6961,18,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
6962,18,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
6963,18,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
6964,18,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
6965,18,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
6966,18,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
6967,18,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
6968,18,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
6969,18,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
6970,18,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
6971,18,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
6972,18,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
6973,18,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
6974,18,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
6975,18,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
6976,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
6977,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
6978,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
