,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6069,18,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6070,18,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6071,18,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6072,18,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6073,18,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6074,18,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6075,18,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6076,18,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6077,18,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6078,18,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6079,18,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6080,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6081,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6082,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6083,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6084,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6085,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6086,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6087,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6088,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6089,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6090,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6091,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6092,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6093,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6094,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6095,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6096,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6097,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6098,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6099,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6100,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6101,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6102,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6103,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6104,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6105,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6106,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6107,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6108,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6109,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6110,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6111,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6112,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6113,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6114,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6115,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6116,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6117,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6118,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6119,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6120,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6121,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6122,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6123,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6124,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6125,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6126,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6127,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6128,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6129,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6130,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6131,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6132,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6133,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6134,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6135,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6136,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6137,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6138,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6139,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6140,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6141,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6142,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6143,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6144,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6145,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6146,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6147,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6148,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6149,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6150,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6151,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6152,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6153,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6154,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6155,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6156,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6157,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6158,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6159,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6160,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6161,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6162,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6163,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6164,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6165,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6166,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6167,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6168,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6169,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6170,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6171,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6172,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6173,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6174,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6175,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6176,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6177,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6178,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6179,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6180,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6181,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6182,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6183,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6184,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6185,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6186,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6187,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6188,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6189,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6190,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6191,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6192,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6193,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6194,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6195,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6196,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6197,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6198,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6199,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6200,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6201,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6202,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6203,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6204,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6205,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6206,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6207,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6208,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6209,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6210,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6211,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6212,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6213,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6214,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6215,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6216,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6217,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6218,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6219,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6220,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6221,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6222,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6223,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6224,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6225,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6226,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6227,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6228,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6229,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6230,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6231,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6232,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6233,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6234,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6235,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6236,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6237,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6238,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6239,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6240,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6241,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6242,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6243,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6244,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6245,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6246,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6247,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6248,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6249,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6250,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6251,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6252,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6253,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6254,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6255,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6256,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6257,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6258,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6259,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6260,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6261,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6262,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6263,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6264,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6265,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6266,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6267,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6268,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6269,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6270,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6271,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6272,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6273,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6274,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6275,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6276,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6277,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6278,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6279,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6280,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6281,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6282,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6283,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6284,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6285,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6286,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6287,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6288,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6289,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6290,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6291,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6292,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6293,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6294,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6295,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6296,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6297,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6298,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6299,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6300,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6301,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6302,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6303,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6304,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6305,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6306,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6307,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6308,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6309,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6310,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6311,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6312,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6313,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6314,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6315,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6316,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6317,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6318,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6319,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6320,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6321,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6322,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6323,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6324,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6325,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6326,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6327,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6328,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6329,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6330,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6331,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6332,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6333,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6334,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6335,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6336,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6337,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6338,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6339,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6340,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6341,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6342,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6343,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6344,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6345,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6346,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6347,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6348,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6349,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6350,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6351,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6352,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6353,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6354,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6355,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6356,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6357,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6358,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6359,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6360,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6361,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6362,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6363,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6364,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6365,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6366,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6367,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6368,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6369,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6370,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6371,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6372,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6373,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6374,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6375,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6376,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6377,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6378,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6379,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6380,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6381,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6382,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6383,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6384,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6385,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6386,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6387,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6388,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6389,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6390,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6391,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
