,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
16421,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16422,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16423,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16424,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16425,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16426,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16427,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16428,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16429,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16430,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16431,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16432,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16433,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16434,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16435,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16436,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16437,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16438,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16439,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16440,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16441,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16442,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16443,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16444,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16445,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16446,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16447,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16448,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16449,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16450,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16451,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16452,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16453,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16454,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16455,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16456,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16457,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16458,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16459,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16460,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16461,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16462,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16463,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16464,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16465,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16466,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16467,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16468,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16469,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16470,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16471,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16472,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16473,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16474,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16475,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,6,63,64,,
16476,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,6,63,64,,
16477,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,6,63,64,,
16478,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,6,63,64,,
16479,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,6,63,64,,
16480,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16481,18,1,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16482,18,1,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16483,18,1,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16484,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16485,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16486,18,2,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16487,18,2,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16488,18,2,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16489,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16490,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16491,18,1,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16492,18,1,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16493,18,1,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16494,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16495,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16496,18,2,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16497,18,2,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16498,18,2,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16499,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16500,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16501,18,1,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16502,18,1,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16503,18,1,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16504,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16505,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16506,18,2,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16507,18,2,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16508,18,2,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16509,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16510,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16511,18,1,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16512,18,1,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16513,18,1,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16514,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16515,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16516,18,2,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16517,18,2,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16518,18,2,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16519,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16520,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16521,18,1,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16522,18,1,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16523,18,1,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16524,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16525,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16526,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16527,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16528,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16529,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16530,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16531,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16532,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16533,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16534,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16535,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16536,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16537,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16538,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16539,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16540,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16541,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16542,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16543,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16544,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16545,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16546,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16547,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16548,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16549,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16550,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16551,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16552,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16553,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16554,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16555,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16556,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16557,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16558,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16559,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16560,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16561,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16562,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16563,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16564,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16565,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16566,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16567,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16568,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16569,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16570,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16571,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16572,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16573,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16574,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16575,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16576,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16577,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16578,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16579,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16580,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16581,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16582,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16583,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16584,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16585,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16586,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16587,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16588,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16589,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16590,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16591,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16592,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16593,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16594,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16595,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16596,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16597,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16598,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16599,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16600,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16601,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16602,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16603,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16604,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16605,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16606,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16607,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16608,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16609,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16610,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16611,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16612,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16613,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16614,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16615,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16616,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16617,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16618,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16619,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16620,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16621,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16622,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16623,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16624,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16625,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16626,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16627,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16628,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16629,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16630,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16631,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16632,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16633,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16634,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16635,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,12,63,64,,
16636,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,12,63,64,,
16637,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,12,63,64,,
16638,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,12,63,64,,
16639,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,12,63,64,,
16640,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16641,18,1,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16642,18,1,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16643,18,1,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16644,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16645,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16646,18,2,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16647,18,2,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16648,18,2,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16649,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16650,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16651,18,1,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16652,18,1,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16653,18,1,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16654,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16655,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16656,18,2,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16657,18,2,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16658,18,2,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16659,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16660,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16661,18,1,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16662,18,1,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16663,18,1,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16664,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16665,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16666,18,2,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16667,18,2,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16668,18,2,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16669,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16670,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16671,18,1,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16672,18,1,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16673,18,1,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16674,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16675,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16676,18,2,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16677,18,2,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16678,18,2,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16679,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16680,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16681,18,1,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16682,18,1,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16683,18,1,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16684,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16685,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16686,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16687,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16688,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16689,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16690,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16691,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16692,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16693,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16694,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16695,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16696,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16697,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16698,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16699,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16700,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16701,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16702,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16703,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
