,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5843,18,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
5844,18,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
5845,18,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
5846,18,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
5847,18,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
5848,18,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
5849,18,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
5850,18,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
5851,18,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
5852,18,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
5853,18,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
5854,18,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
5855,18,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
5856,18,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
5857,18,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
5858,18,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
5859,18,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
5860,18,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
5861,18,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
5862,18,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
5863,18,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
5864,18,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
5865,18,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
5866,18,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
5867,18,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
5868,18,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
5869,18,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
5870,18,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
5871,18,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
5872,18,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
5873,18,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
5874,18,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
5875,18,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
5876,18,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
5877,18,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
5878,18,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
5879,18,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
5880,18,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
5881,18,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
5882,18,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
5883,18,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
5884,18,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
5885,18,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
5886,18,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
5887,18,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
5888,18,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
5889,18,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
5890,18,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
5891,18,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
5892,18,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
5893,18,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
5894,18,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
5895,18,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
5896,18,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
5897,18,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
5898,18,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
5899,18,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
5900,18,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
5901,18,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
5902,18,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
5903,18,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
5904,18,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
5905,18,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
5906,18,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
5907,18,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
5908,18,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
5909,18,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
5910,18,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
5911,18,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
5912,18,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
5913,18,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
5914,18,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
5915,18,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
5916,18,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
5917,18,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
5918,18,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
5919,18,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
5920,18,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
5921,18,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
5922,18,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
5923,18,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
5924,18,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
5925,18,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
5926,18,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
5927,18,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
5928,18,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
5929,18,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
5930,18,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
5931,18,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
5932,18,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
5933,18,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
5934,18,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
5935,18,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
5936,18,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
5937,18,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
5938,18,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
5939,18,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
5940,18,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
5941,18,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
5942,18,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
5943,18,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
5944,18,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
5945,18,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
5946,18,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
5947,18,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
5948,18,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
5949,18,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
5950,18,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
5951,18,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
5952,18,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
5953,18,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
5954,18,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
5955,18,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
5956,18,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
5957,18,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
5958,18,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
5959,18,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
5960,18,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
5961,18,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
5962,18,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
5963,18,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
5964,18,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
5965,18,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
5966,18,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
5967,18,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
5968,18,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
5969,18,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
5970,18,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
5971,18,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
5972,18,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
5973,18,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
5974,18,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
5975,18,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
5976,18,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
5977,18,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
5978,18,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
5979,18,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
5980,18,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
5981,18,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
5982,18,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
5983,18,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
5984,18,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
5985,18,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
5986,18,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
5987,18,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
5988,18,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
5989,18,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
5990,18,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
5991,18,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
5992,18,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
5993,18,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
5994,18,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
5995,18,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
5996,18,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
5997,18,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
5998,18,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
5999,18,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
6000,18,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6001,18,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6002,18,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6003,18,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6004,18,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6005,18,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6006,18,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6007,18,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6008,18,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6009,18,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6010,18,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6011,18,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6012,18,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6013,18,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6014,18,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6015,18,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6016,18,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6017,18,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6018,18,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6019,18,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6020,18,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6021,18,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6022,18,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6023,18,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6024,18,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6025,18,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6026,18,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6027,18,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6028,18,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6029,18,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6030,18,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6031,18,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6032,18,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6033,18,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6034,18,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6035,18,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6036,18,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6037,18,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6038,18,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6039,18,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6040,18,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6041,18,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6042,18,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6043,18,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6044,18,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6045,18,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6046,18,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6047,18,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6048,18,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6049,18,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6050,18,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6051,18,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6052,18,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6053,18,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6054,18,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6055,18,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6056,18,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6057,18,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6058,18,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6059,18,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6060,18,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6061,18,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6062,18,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6063,18,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6064,18,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6065,18,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6066,18,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6067,18,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6068,18,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6069,18,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6070,18,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6071,18,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6072,18,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6073,18,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6074,18,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6075,18,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6076,18,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6077,18,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6078,18,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6079,18,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6080,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6081,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6082,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6083,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6084,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6085,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6086,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6087,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6088,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6089,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6090,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6091,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6092,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6093,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6094,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6095,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6096,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6097,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6098,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6099,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6100,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6101,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6102,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6103,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6104,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6105,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6106,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6107,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6108,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6109,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6110,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6111,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6112,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6113,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6114,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6115,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6116,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6117,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6118,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6119,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6120,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6121,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6122,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6123,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6124,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6125,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6126,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6127,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6128,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6129,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6130,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6131,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6132,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6133,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6134,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6135,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6136,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6137,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6138,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6139,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6140,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6141,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6142,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6143,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6144,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6145,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6146,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6147,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6148,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6149,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6150,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6151,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6152,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6153,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6154,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6155,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6156,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6157,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6158,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6159,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6160,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6161,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6162,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6163,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6164,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6165,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
