,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
16302,18,1,6600.0,0.6,15000,3,2,0,7,3,11000,2,5522208235,0,15,57,21,,
16303,18,1,6600.0,0.6,15000,3,3,0,7,3,11000,2,5522208235,0,15,57,21,,
16304,18,1,6600.0,0.6,15000,3,0,0,7,3,11000,3,5522208235,0,15,57,21,,
16305,18,2,6600.0,0.6,15000,3,0,0,7,3,11000,1,5522208235,0,15,57,21,,
16306,18,2,6600.0,0.6,15000,3,1,0,7,3,11000,2,5522208235,0,15,57,21,,
16307,18,2,6600.0,0.6,15000,3,2,0,7,3,11000,2,5522208235,0,15,57,21,,
16308,18,2,6600.0,0.6,15000,3,3,0,7,3,11000,2,5522208235,0,15,57,21,,
16309,18,2,6600.0,0.6,15000,3,0,0,7,3,11000,3,5522208235,0,15,57,21,,
16310,18,1,8800.0,0.8,15000,3,0,0,7,3,11000,1,5522208235,0,15,57,21,,
16311,18,1,8800.0,0.8,15000,3,1,0,7,3,11000,2,5522208235,0,15,57,21,,
16312,18,1,8800.0,0.8,15000,3,2,0,7,3,11000,2,5522208235,0,15,57,21,,
16313,18,1,8800.0,0.8,15000,3,3,0,7,3,11000,2,5522208235,0,15,57,21,,
16314,18,1,8800.0,0.8,15000,3,0,0,7,3,11000,3,5522208235,0,15,57,21,,
16315,18,2,8800.0,0.8,15000,3,0,0,7,3,11000,1,5522208235,0,15,57,21,,
16316,18,2,8800.0,0.8,15000,3,1,0,7,3,11000,2,5522208235,0,15,57,21,,
16317,18,2,8800.0,0.8,15000,3,2,0,7,3,11000,2,5522208235,0,15,57,21,,
16318,18,2,8800.0,0.8,15000,3,3,0,7,3,11000,2,5522208235,0,15,57,21,,
16319,18,2,8800.0,0.8,15000,3,0,0,7,3,11000,3,5522208235,0,15,57,21,,
16320,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16321,18,1,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16322,18,1,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16323,18,1,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16324,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16325,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16326,18,2,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16327,18,2,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16328,18,2,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16329,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16330,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16331,18,1,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16332,18,1,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16333,18,1,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16334,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16335,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16336,18,2,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16337,18,2,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16338,18,2,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16339,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16340,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16341,18,1,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16342,18,1,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16343,18,1,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16344,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16345,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16346,18,2,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16347,18,2,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16348,18,2,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16349,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16350,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16351,18,1,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16352,18,1,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16353,18,1,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16354,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16355,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16356,18,2,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16357,18,2,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16358,18,2,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16359,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16360,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16361,18,1,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16362,18,1,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16363,18,1,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16364,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16365,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16366,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16367,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16368,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16369,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16370,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16371,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16372,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16373,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16374,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16375,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16376,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16377,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16378,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16379,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16380,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16381,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16382,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16383,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16384,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16385,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16386,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16387,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16388,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16389,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16390,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16391,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16392,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16393,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16394,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16395,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16396,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16397,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16398,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16399,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16400,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16401,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16402,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16403,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16404,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16405,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16406,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16407,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16408,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16409,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16410,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16411,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16412,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16413,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16414,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16415,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16416,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16417,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16418,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16419,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16420,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16421,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16422,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16423,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16424,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16425,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16426,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16427,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16428,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16429,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16430,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16431,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16432,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16433,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16434,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16435,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16436,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16437,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16438,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16439,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16440,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16441,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16442,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16443,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16444,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16445,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16446,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16447,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16448,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16449,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16450,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16451,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16452,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16453,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16454,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16455,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16456,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16457,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16458,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16459,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16460,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16461,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16462,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16463,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16464,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16465,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16466,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16467,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16468,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16469,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16470,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16471,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16472,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16473,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16474,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16475,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,6,57,21,,
16476,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,6,57,21,,
16477,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,6,57,21,,
16478,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,6,57,21,,
16479,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,6,57,21,,
16480,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16481,18,1,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16482,18,1,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16483,18,1,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16484,18,1,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16485,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16486,18,2,2200.0,0.2,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16487,18,2,2200.0,0.2,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16488,18,2,2200.0,0.2,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16489,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16490,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16491,18,1,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16492,18,1,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16493,18,1,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16494,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16495,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16496,18,2,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16497,18,2,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16498,18,2,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16499,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16500,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16501,18,1,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16502,18,1,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16503,18,1,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16504,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16505,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16506,18,2,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16507,18,2,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16508,18,2,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16509,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16510,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16511,18,1,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16512,18,1,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16513,18,1,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16514,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16515,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16516,18,2,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16517,18,2,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16518,18,2,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16519,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16520,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16521,18,1,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16522,18,1,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16523,18,1,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16524,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16525,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16526,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16527,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16528,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16529,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16530,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16531,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16532,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16533,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16534,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16535,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16536,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16537,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16538,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16539,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16540,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16541,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16542,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16543,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16544,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16545,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16546,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16547,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16548,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16549,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16550,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16551,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16552,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16553,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16554,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16555,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16556,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16557,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16558,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16559,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16560,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16561,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16562,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16563,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16564,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16565,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16566,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16567,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16568,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16569,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16570,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16571,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16572,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16573,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16574,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16575,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16576,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16577,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16578,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16579,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
16580,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,12,57,21,,
16581,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,12,57,21,,
16582,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,12,57,21,,
16583,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,12,57,21,,
16584,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,12,57,21,,
