,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10911,1,6800.0,0.8,7000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10912,1,6800.0,0.8,7000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10913,1,6800.0,0.8,7000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10914,1,6800.0,0.8,7000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10915,2,6800.0,0.8,7000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10916,2,6800.0,0.8,7000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10917,2,6800.0,0.8,7000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10918,2,6800.0,0.8,7000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10919,2,6800.0,0.8,7000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10920,1,1700.0,0.2,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10921,1,1700.0,0.2,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10922,1,1700.0,0.2,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10923,1,1700.0,0.2,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10924,1,1700.0,0.2,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10925,2,1700.0,0.2,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10926,2,1700.0,0.2,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10927,2,1700.0,0.2,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10928,2,1700.0,0.2,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10929,2,1700.0,0.2,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10930,1,3400.0,0.4,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10931,1,3400.0,0.4,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10932,1,3400.0,0.4,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10933,1,3400.0,0.4,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10934,1,3400.0,0.4,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10935,2,3400.0,0.4,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10936,2,3400.0,0.4,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10937,2,3400.0,0.4,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10938,2,3400.0,0.4,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10939,2,3400.0,0.4,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10940,1,5100.0,0.6,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10941,1,5100.0,0.6,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10942,1,5100.0,0.6,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10943,1,5100.0,0.6,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10944,1,5100.0,0.6,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10945,2,5100.0,0.6,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10946,2,5100.0,0.6,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10947,2,5100.0,0.6,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10948,2,5100.0,0.6,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10949,2,5100.0,0.6,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10950,1,6800.0,0.8,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10951,1,6800.0,0.8,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10952,1,6800.0,0.8,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10953,1,6800.0,0.8,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10954,1,6800.0,0.8,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10955,2,6800.0,0.8,7500.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10956,2,6800.0,0.8,7500.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10957,2,6800.0,0.8,7500.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10958,2,6800.0,0.8,7500.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10959,2,6800.0,0.8,7500.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10960,1,1700.0,0.2,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10961,1,1700.0,0.2,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10962,1,1700.0,0.2,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10963,1,1700.0,0.2,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10964,1,1700.0,0.2,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10965,2,1700.0,0.2,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10966,2,1700.0,0.2,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10967,2,1700.0,0.2,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10968,2,1700.0,0.2,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10969,2,1700.0,0.2,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10970,1,3400.0,0.4,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10971,1,3400.0,0.4,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10972,1,3400.0,0.4,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10973,1,3400.0,0.4,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10974,1,3400.0,0.4,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10975,2,3400.0,0.4,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10976,2,3400.0,0.4,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10977,2,3400.0,0.4,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10978,2,3400.0,0.4,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10979,2,3400.0,0.4,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10980,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10981,1,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10982,1,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10983,1,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10984,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10985,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10986,2,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10987,2,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10988,2,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10989,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10990,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10991,1,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10992,1,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10993,1,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10994,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
10995,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
10996,2,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10997,2,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10998,2,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
10999,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11000,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11001,1,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11002,1,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11003,1,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11004,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11005,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11006,2,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11007,2,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11008,2,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11009,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11010,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11011,1,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11012,1,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11013,1,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11014,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11015,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11016,2,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11017,2,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11018,2,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11019,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11020,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11021,1,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11022,1,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11023,1,5100.0,0.6,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11024,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11025,2,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11026,2,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11027,2,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11028,2,5100.0,0.6,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11029,2,5100.0,0.6,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11030,1,6800.0,0.8,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11031,1,6800.0,0.8,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11032,1,6800.0,0.8,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11033,1,6800.0,0.8,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11034,1,6800.0,0.8,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11035,2,6800.0,0.8,15000.0,1,0,12,6,3,8500,1,5522208235,10.0,15,57,59,,
11036,2,6800.0,0.8,15000.0,1,1,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11037,2,6800.0,0.8,15000.0,1,2,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11038,2,6800.0,0.8,15000.0,1,3,12,6,3,8500,2,5522208235,10.0,15,57,59,,
11039,2,6800.0,0.8,15000.0,1,0,12,6,3,8500,3,5522208235,10.0,15,57,59,,
11040,1,1700.0,0.2,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11041,1,1700.0,0.2,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11042,1,1700.0,0.2,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11043,1,1700.0,0.2,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11044,1,1700.0,0.2,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11045,2,1700.0,0.2,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11046,2,1700.0,0.2,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11047,2,1700.0,0.2,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11048,2,1700.0,0.2,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11049,2,1700.0,0.2,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11050,1,3400.0,0.4,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11051,1,3400.0,0.4,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11052,1,3400.0,0.4,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11053,1,3400.0,0.4,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11054,1,3400.0,0.4,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11055,2,3400.0,0.4,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11056,2,3400.0,0.4,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11057,2,3400.0,0.4,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11058,2,3400.0,0.4,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11059,2,3400.0,0.4,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11060,1,5100.0,0.6,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11061,1,5100.0,0.6,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11062,1,5100.0,0.6,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11063,1,5100.0,0.6,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11064,1,5100.0,0.6,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11065,2,5100.0,0.6,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11066,2,5100.0,0.6,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11067,2,5100.0,0.6,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11068,2,5100.0,0.6,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11069,2,5100.0,0.6,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11070,1,6800.0,0.8,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11071,1,6800.0,0.8,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11072,1,6800.0,0.8,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11073,1,6800.0,0.8,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11074,1,6800.0,0.8,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11075,2,6800.0,0.8,7000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11076,2,6800.0,0.8,7000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11077,2,6800.0,0.8,7000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11078,2,6800.0,0.8,7000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11079,2,6800.0,0.8,7000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11080,1,1700.0,0.2,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11081,1,1700.0,0.2,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11082,1,1700.0,0.2,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11083,1,1700.0,0.2,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11084,1,1700.0,0.2,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11085,2,1700.0,0.2,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11086,2,1700.0,0.2,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11087,2,1700.0,0.2,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11088,2,1700.0,0.2,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11089,2,1700.0,0.2,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11090,1,3400.0,0.4,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11091,1,3400.0,0.4,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11092,1,3400.0,0.4,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11093,1,3400.0,0.4,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11094,1,3400.0,0.4,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11095,2,3400.0,0.4,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11096,2,3400.0,0.4,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11097,2,3400.0,0.4,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11098,2,3400.0,0.4,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11099,2,3400.0,0.4,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11100,1,5100.0,0.6,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11101,1,5100.0,0.6,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11102,1,5100.0,0.6,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11103,1,5100.0,0.6,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11104,1,5100.0,0.6,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11105,2,5100.0,0.6,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11106,2,5100.0,0.6,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11107,2,5100.0,0.6,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11108,2,5100.0,0.6,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11109,2,5100.0,0.6,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11110,1,6800.0,0.8,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11111,1,6800.0,0.8,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11112,1,6800.0,0.8,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11113,1,6800.0,0.8,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11114,1,6800.0,0.8,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11115,2,6800.0,0.8,7500.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11116,2,6800.0,0.8,7500.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11117,2,6800.0,0.8,7500.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11118,2,6800.0,0.8,7500.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11119,2,6800.0,0.8,7500.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11120,1,1700.0,0.2,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11121,1,1700.0,0.2,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11122,1,1700.0,0.2,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11123,1,1700.0,0.2,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11124,1,1700.0,0.2,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11125,2,1700.0,0.2,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11126,2,1700.0,0.2,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11127,2,1700.0,0.2,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11128,2,1700.0,0.2,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11129,2,1700.0,0.2,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11130,1,3400.0,0.4,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11131,1,3400.0,0.4,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11132,1,3400.0,0.4,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11133,1,3400.0,0.4,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11134,1,3400.0,0.4,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11135,2,3400.0,0.4,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11136,2,3400.0,0.4,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11137,2,3400.0,0.4,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11138,2,3400.0,0.4,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11139,2,3400.0,0.4,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11140,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11141,1,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11142,1,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11143,1,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11144,1,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11145,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11146,2,5100.0,0.6,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11147,2,5100.0,0.6,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11148,2,5100.0,0.6,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11149,2,5100.0,0.6,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11150,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11151,1,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11152,1,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11153,1,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11154,1,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11155,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11156,2,6800.0,0.8,10000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11157,2,6800.0,0.8,10000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11158,2,6800.0,0.8,10000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11159,2,6800.0,0.8,10000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11160,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11161,1,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11162,1,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11163,1,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11164,1,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11165,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11166,2,1700.0,0.2,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11167,2,1700.0,0.2,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11168,2,1700.0,0.2,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11169,2,1700.0,0.2,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11170,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11171,1,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11172,1,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11173,1,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11174,1,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11175,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11176,2,3400.0,0.4,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11177,2,3400.0,0.4,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11178,2,3400.0,0.4,15000.0,1,3,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11179,2,3400.0,0.4,15000.0,1,0,12,6,3,8500,3,5522208235,8.0,6,57,59,,
11180,1,5100.0,0.6,15000.0,1,0,12,6,3,8500,1,5522208235,8.0,6,57,59,,
11181,1,5100.0,0.6,15000.0,1,1,12,6,3,8500,2,5522208235,8.0,6,57,59,,
11182,1,5100.0,0.6,15000.0,1,2,12,6,3,8500,2,5522208235,8.0,6,57,59,,
