,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14846,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14847,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14848,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14849,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14850,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,63,1,,
14851,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14852,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14853,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14854,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14855,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,63,1,,
14856,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14857,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14858,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14859,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14860,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,63,1,,
14861,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14862,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14863,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14864,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14865,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,63,1,,
14866,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14867,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14868,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14869,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14870,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,63,1,,
14871,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14872,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14873,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14874,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14875,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,63,1,,
14876,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,63,1,,
14877,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,63,1,,
14878,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,63,1,,
14879,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,63,1,,
14880,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14881,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14882,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14883,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14884,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14885,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14886,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14887,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14888,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14889,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14890,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14891,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14892,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14893,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14894,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14895,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14896,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14897,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14898,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14899,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14900,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14901,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14902,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14903,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14904,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14905,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14906,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14907,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14908,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14909,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14910,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14911,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14912,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14913,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14914,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14915,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14916,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14917,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14918,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14919,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14920,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14921,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14922,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14923,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14924,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14925,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14926,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14927,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14928,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14929,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14930,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14931,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14932,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14933,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14934,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14935,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14936,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14937,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14938,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14939,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14940,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14941,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14942,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14943,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14944,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14945,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14946,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14947,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14948,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14949,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14950,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14951,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14952,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14953,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14954,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14955,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14956,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14957,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14958,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14959,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14960,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14961,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14962,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14963,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14964,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14965,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14966,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14967,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14968,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14969,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14970,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14971,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14972,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14973,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14974,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14975,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14976,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14977,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14978,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14979,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14980,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14981,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14982,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14983,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14984,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14985,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14986,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14987,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14988,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14989,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14990,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14991,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14992,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14993,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14994,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
14995,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
14996,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
14997,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
14998,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
14999,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15000,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15001,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15002,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15003,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15004,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15005,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15006,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15007,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15008,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15009,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15010,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15011,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15012,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15013,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15014,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15015,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15016,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15017,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15018,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15019,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15020,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15021,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15022,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15023,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15024,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15025,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15026,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15027,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15028,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15029,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15030,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15031,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15032,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15033,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15034,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15035,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,6,63,1,,
15036,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,6,63,1,,
15037,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,6,63,1,,
15038,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,6,63,1,,
15039,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,6,63,1,,
15040,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15041,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15042,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15043,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15044,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15045,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15046,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15047,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15048,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15049,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15050,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15051,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15052,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15053,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15054,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15055,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15056,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15057,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15058,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15059,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15060,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15061,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15062,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15063,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15064,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15065,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15066,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15067,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15068,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15069,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15070,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15071,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15072,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15073,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15074,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15075,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15076,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15077,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15078,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15079,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15080,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15081,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15082,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15083,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15084,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15085,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15086,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15087,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15088,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15089,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15090,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15091,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15092,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15093,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15094,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15095,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15096,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15097,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15098,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15099,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15100,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15101,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15102,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15103,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15104,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15105,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15106,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15107,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15108,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15109,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15110,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15111,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15112,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15113,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15114,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15115,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15116,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15117,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15118,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15119,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15120,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15121,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15122,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15123,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
15124,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,12,63,1,,
15125,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,12,63,1,,
15126,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,12,63,1,,
15127,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,12,63,1,,
15128,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,12,63,1,,
