,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
22107,6000,0.4,7500,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22108,6000,0.4,7500,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22109,6000,0.4,7500,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22110,9000,0.6,7500,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22111,9000,0.6,7500,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22112,9000,0.6,7500,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22113,9000,0.6,7500,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22114,9000,0.6,7500,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22115,12000,0.8,7500,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22116,12000,0.8,7500,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22117,12000,0.8,7500,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22118,12000,0.8,7500,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22119,12000,0.8,7500,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22120,3000,0.2,10000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,200,[200-181-192-197]
22121,3000,0.2,10000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22122,3000,0.2,10000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22123,3000,0.2,10000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22124,3000,0.2,10000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22125,6000,0.4,10000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22126,6000,0.4,10000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22127,6000,0.4,10000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22128,6000,0.4,10000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22129,6000,0.4,10000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22130,9000,0.6,10000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22131,9000,0.6,10000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22132,9000,0.6,10000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22133,9000,0.6,10000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22134,9000,0.6,10000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22135,12000,0.8,10000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22136,12000,0.8,10000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22137,12000,0.8,10000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22138,12000,0.8,10000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22139,12000,0.8,10000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22140,3000,0.2,15000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,200,[200-181-192-197]
22141,3000,0.2,15000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22142,3000,0.2,15000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22143,3000,0.2,15000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22144,3000,0.2,15000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22145,6000,0.4,15000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22146,6000,0.4,15000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22147,6000,0.4,15000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22148,6000,0.4,15000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22149,6000,0.4,15000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22150,9000,0.6,15000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22151,9000,0.6,15000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22152,9000,0.6,15000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22153,9000,0.6,15000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22154,9000,0.6,15000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22155,12000,0.8,15000,1,0,6,6,2,15000,1,5522208235,10,8,57,58,181,[181-192]
22156,12000,0.8,15000,1,1,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22157,12000,0.8,15000,1,2,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22158,12000,0.8,15000,1,3,6,6,2,15000,2,5522208235,10,8,57,58,181,[181-192]
22159,12000,0.8,15000,1,0,6,6,2,15000,3,5522208235,10,8,57,58,181,[181-192]
22160,3000,0.2,7000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,200,[200-181-192-197]
22161,3000,0.2,7000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22162,3000,0.2,7000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22163,3000,0.2,7000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22164,3000,0.2,7000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22165,6000,0.4,7000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22166,6000,0.4,7000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22167,6000,0.4,7000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22168,6000,0.4,7000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22169,6000,0.4,7000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22170,9000,0.6,7000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22171,9000,0.6,7000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22172,9000,0.6,7000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22173,9000,0.6,7000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22174,9000,0.6,7000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22175,12000,0.8,7000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22176,12000,0.8,7000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22177,12000,0.8,7000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22178,12000,0.8,7000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22179,12000,0.8,7000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22180,3000,0.2,7500,1,0,6,6,2,15000,1,5522208235,10,12,57,58,200,[200-181-192-197]
22181,3000,0.2,7500,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22182,3000,0.2,7500,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22183,3000,0.2,7500,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22184,3000,0.2,7500,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22185,6000,0.4,7500,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22186,6000,0.4,7500,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22187,6000,0.4,7500,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22188,6000,0.4,7500,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22189,6000,0.4,7500,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22190,9000,0.6,7500,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22191,9000,0.6,7500,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22192,9000,0.6,7500,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22193,9000,0.6,7500,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22194,9000,0.6,7500,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22195,12000,0.8,7500,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22196,12000,0.8,7500,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22197,12000,0.8,7500,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22198,12000,0.8,7500,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22199,12000,0.8,7500,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22200,3000,0.2,10000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,200,[200-181-192-197]
22201,3000,0.2,10000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22202,3000,0.2,10000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22203,3000,0.2,10000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22204,3000,0.2,10000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22205,6000,0.4,10000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22206,6000,0.4,10000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22207,6000,0.4,10000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22208,6000,0.4,10000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22209,6000,0.4,10000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22210,9000,0.6,10000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22211,9000,0.6,10000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22212,9000,0.6,10000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22213,9000,0.6,10000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22214,9000,0.6,10000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22215,12000,0.8,10000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22216,12000,0.8,10000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22217,12000,0.8,10000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22218,12000,0.8,10000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22219,12000,0.8,10000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22220,3000,0.2,15000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,200,[200-181-192-197]
22221,3000,0.2,15000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22222,3000,0.2,15000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22223,3000,0.2,15000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22224,3000,0.2,15000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22225,6000,0.4,15000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22226,6000,0.4,15000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22227,6000,0.4,15000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22228,6000,0.4,15000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22229,6000,0.4,15000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22230,9000,0.6,15000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22231,9000,0.6,15000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22232,9000,0.6,15000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22233,9000,0.6,15000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22234,9000,0.6,15000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22235,12000,0.8,15000,1,0,6,6,2,15000,1,5522208235,10,12,57,58,181,[181-192]
22236,12000,0.8,15000,1,1,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22237,12000,0.8,15000,1,2,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22238,12000,0.8,15000,1,3,6,6,2,15000,2,5522208235,10,12,57,58,181,[181-192]
22239,12000,0.8,15000,1,0,6,6,2,15000,3,5522208235,10,12,57,58,181,[181-192]
22240,3000,0.2,7000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,200,[200-181-192-197]
22241,3000,0.2,7000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22242,3000,0.2,7000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22243,3000,0.2,7000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22244,3000,0.2,7000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22245,6000,0.4,7000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22246,6000,0.4,7000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22247,6000,0.4,7000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22248,6000,0.4,7000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22249,6000,0.4,7000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22250,9000,0.6,7000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22251,9000,0.6,7000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22252,9000,0.6,7000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22253,9000,0.6,7000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22254,9000,0.6,7000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22255,12000,0.8,7000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22256,12000,0.8,7000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22257,12000,0.8,7000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22258,12000,0.8,7000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22259,12000,0.8,7000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22260,3000,0.2,7500,1,0,6,6,2,15000,1,5522208235,10,15,57,58,200,[200-181-192-197]
22261,3000,0.2,7500,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22262,3000,0.2,7500,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22263,3000,0.2,7500,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22264,3000,0.2,7500,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22265,6000,0.4,7500,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22266,6000,0.4,7500,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22267,6000,0.4,7500,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22268,6000,0.4,7500,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22269,6000,0.4,7500,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22270,9000,0.6,7500,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22271,9000,0.6,7500,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22272,9000,0.6,7500,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22273,9000,0.6,7500,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22274,9000,0.6,7500,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22275,12000,0.8,7500,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22276,12000,0.8,7500,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22277,12000,0.8,7500,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22278,12000,0.8,7500,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22279,12000,0.8,7500,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22280,3000,0.2,10000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,200,[200-181-192-197]
22281,3000,0.2,10000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22282,3000,0.2,10000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22283,3000,0.2,10000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22284,3000,0.2,10000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22285,6000,0.4,10000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22286,6000,0.4,10000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22287,6000,0.4,10000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22288,6000,0.4,10000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22289,6000,0.4,10000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22290,9000,0.6,10000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22291,9000,0.6,10000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22292,9000,0.6,10000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22293,9000,0.6,10000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22294,9000,0.6,10000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22295,12000,0.8,10000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22296,12000,0.8,10000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22297,12000,0.8,10000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22298,12000,0.8,10000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22299,12000,0.8,10000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22300,3000,0.2,15000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,200,[200-181-192-197]
22301,3000,0.2,15000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22302,3000,0.2,15000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22303,3000,0.2,15000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22304,3000,0.2,15000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22305,6000,0.4,15000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22306,6000,0.4,15000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22307,6000,0.4,15000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22308,6000,0.4,15000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22309,6000,0.4,15000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22310,9000,0.6,15000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22311,9000,0.6,15000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22312,9000,0.6,15000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22313,9000,0.6,15000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22314,9000,0.6,15000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22315,12000,0.8,15000,1,0,6,6,2,15000,1,5522208235,10,15,57,58,181,[181-192]
22316,12000,0.8,15000,1,1,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22317,12000,0.8,15000,1,2,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22318,12000,0.8,15000,1,3,6,6,2,15000,2,5522208235,10,15,57,58,181,[181-192]
22319,12000,0.8,15000,1,0,6,6,2,15000,3,5522208235,10,15,57,58,181,[181-192]
22320,3000,0.2,7000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,200,[200-181-192-197]
22321,3000,0.2,7000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22322,3000,0.2,7000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22323,3000,0.2,7000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22324,3000,0.2,7000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22325,6000,0.4,7000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22326,6000,0.4,7000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22327,6000,0.4,7000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22328,6000,0.4,7000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22329,6000,0.4,7000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22330,9000,0.6,7000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22331,9000,0.6,7000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22332,9000,0.6,7000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22333,9000,0.6,7000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22334,9000,0.6,7000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22335,12000,0.8,7000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22336,12000,0.8,7000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22337,12000,0.8,7000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22338,12000,0.8,7000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22339,12000,0.8,7000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22340,3000,0.2,7500,1,0,6,6,2,15000,1,5522208235,8,6,57,58,200,[200-181-192-197]
22341,3000,0.2,7500,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22342,3000,0.2,7500,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22343,3000,0.2,7500,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22344,3000,0.2,7500,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22345,6000,0.4,7500,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22346,6000,0.4,7500,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22347,6000,0.4,7500,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22348,6000,0.4,7500,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22349,6000,0.4,7500,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22350,9000,0.6,7500,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22351,9000,0.6,7500,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22352,9000,0.6,7500,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22353,9000,0.6,7500,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22354,9000,0.6,7500,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22355,12000,0.8,7500,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22356,12000,0.8,7500,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22357,12000,0.8,7500,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22358,12000,0.8,7500,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22359,12000,0.8,7500,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22360,3000,0.2,10000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,200,[200-181-192-197]
22361,3000,0.2,10000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22362,3000,0.2,10000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22363,3000,0.2,10000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22364,3000,0.2,10000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22365,6000,0.4,10000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22366,6000,0.4,10000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22367,6000,0.4,10000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22368,6000,0.4,10000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22369,6000,0.4,10000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22370,9000,0.6,10000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22371,9000,0.6,10000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22372,9000,0.6,10000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22373,9000,0.6,10000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22374,9000,0.6,10000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22375,12000,0.8,10000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22376,12000,0.8,10000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22377,12000,0.8,10000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22378,12000,0.8,10000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22379,12000,0.8,10000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22380,3000,0.2,15000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,200,[200-181-192-197]
22381,3000,0.2,15000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22382,3000,0.2,15000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22383,3000,0.2,15000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22384,3000,0.2,15000,1,0,6,6,2,15000,3,5522208235,8,6,57,58,181,[181-192]
22385,6000,0.4,15000,1,0,6,6,2,15000,1,5522208235,8,6,57,58,181,[181-192]
22386,6000,0.4,15000,1,1,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22387,6000,0.4,15000,1,2,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
22388,6000,0.4,15000,1,3,6,6,2,15000,2,5522208235,8,6,57,58,181,[181-192]
